times;data;label;proba
2019-01-04 07:51:30+00:00;54.279557015985795;0;0.793
2019-01-04 07:51:31+00:00;53.59572042628775;0;0.793
2019-01-04 07:51:32+00:00;53.62624884547069;0;0.793
2019-01-04 07:51:33+00:00;53.60793179396093;0;0.793
2019-01-04 07:51:34+00:00;53.5651920071048;0;0.793
2019-01-04 07:51:35+00:00;53.559086323268204;0;0.793
2019-01-04 07:51:36+00:00;53.61098463587922;0;0.793
2019-01-04 07:51:37+00:00;53.58045621669627;0;0.793
2019-01-04 07:51:38+00:00;53.5621391651865;0;0.793
2019-01-04 07:51:39+00:00;53.59572042628775;0;0.793
2019-01-04 07:51:40+00:00;53.58350905861457;0;0.793
2019-01-04 07:51:41+00:00;53.559086323268204;0;0.793
2019-01-04 07:51:42+00:00;53.59572042628775;0;0.793
2019-01-04 07:51:43+00:00;53.59572042628775;0;0.793
2019-01-04 07:51:44+00:00;53.5651920071048;0;0.793
2019-01-04 07:51:45+00:00;53.556033481349914;0;0.793
2019-01-04 07:51:46+00:00;53.61098463587922;0;0.793
2019-01-04 07:51:47+00:00;53.559086323268204;0;0.793
2019-01-04 07:51:48+00:00;53.54992779751333;0;0.793
2019-01-04 07:51:49+00:00;53.55908632326821;0;0.793
2019-01-04 07:51:50+00:00;53.601826110124335;0;0.793
2019-01-04 07:51:51+00:00;53.556033481349914;0;0.793
2019-01-04 07:51:52+00:00;53.5621391651865;0;0.793
2019-01-04 07:51:53+00:00;53.59266758436945;0;0.793
2019-01-04 07:51:54+00:00;53.568244849023095;0;0.793
2019-01-04 07:51:55+00:00;55.403002841918294;0;0.793
2019-01-04 07:51:56+00:00;57.543045026642986;0;0.793
2019-01-04 07:51:57+00:00;57.34766314387211;0;0.793
2019-01-04 07:51:58+00:00;56.77983454706927;0;0.793
2019-01-04 07:51:59+00:00;57.75369111900533;0;0.795
2019-01-04 07:52:00+00:00;58.34288960923624;0;0.795
2019-01-04 07:52:01+00:00;56.67298507992895;0;0.795
2019-01-04 07:52:02+00:00;57.07596021314387;0;0.795
2019-01-04 07:52:03+00:00;56.86226127886324;0;0.795
2019-01-04 07:52:04+00:00;57.12480568383659;0;0.795
2019-01-04 07:52:05+00:00;56.60887539964476;0;0.795
2019-01-04 07:52:06+00:00;57.34461030195382;0;0.795
2019-01-04 07:52:07+00:00;57.0637488454707;0;0.795
2019-01-04 07:52:08+00:00;57.84832921847247;0;0.795
2019-01-04 07:52:09+00:00;57.67431722912967;0;0.795
2019-01-04 07:52:10+00:00;57.99181278863233;0;0.795
2019-01-04 07:52:11+00:00;57.74147975133215;0;0.795
2019-01-04 07:52:12+00:00;56.57529413854352;0;0.795
2019-01-04 07:52:13+00:00;56.126526376554175;0;0.795
2019-01-04 07:52:14+00:00;55.84871776198935;0;0.795
2019-01-04 07:52:15+00:00;56.05631101243339;0;0.795
2019-01-04 07:52:16+00:00;56.02272975133215;0;0.795
2019-01-04 07:52:17+00:00;55.7571325044405;0;0.795
2019-01-04 07:52:18+00:00;55.622807460035524;0;0.795
2019-01-04 07:52:19+00:00;55.83955923623446;0;0.795
2019-01-04 07:52:20+00:00;55.77239671403198;0;0.795
2019-01-04 07:52:21+00:00;55.30836474245116;0;0.795
2019-01-04 07:52:22+00:00;55.0458203374778;0;0.795
2019-01-04 07:52:23+00:00;57.7140041740675;0;0.795
2019-01-04 07:52:24+00:00;57.56746776198935;0;0.795
2019-01-04 07:52:25+00:00;57.28660630550622;0;0.795
2019-01-04 07:52:26+00:00;57.433142717584374;0;0.795
2019-01-04 07:52:27+00:00;56.96605790408526;0;0.795
2019-01-04 07:52:28+00:00;57.30187051509769;0;0.795
2019-01-04 07:52:29+00:00;56.78288738898757;0;0.795
2019-01-04 07:52:30+00:00;56.349383836589695;0;0.795
2019-01-04 07:52:31+00:00;55.479323889875666;0;0.795
2019-01-04 07:52:32+00:00;55.47321820603908;0;0.795
2019-01-04 07:52:33+00:00;55.5220636767318;0;0.795
2019-01-04 07:52:34+00:00;55.45795399644761;0;0.795
2019-01-04 07:52:35+00:00;55.40910852575489;0;0.795
2019-01-04 07:52:36+00:00;55.24730790408526;0;0.795
2019-01-04 07:52:37+00:00;55.31141758436945;0;0.795
2019-01-04 07:52:38+00:00;55.274783481349914;0;0.795
2019-01-04 07:52:39+00:00;55.26257211367674;0;0.795
2019-01-04 07:52:40+00:00;55.213726642984014;0;0.795
2019-01-04 07:52:41+00:00;55.07024307282416;0;0.795
2019-01-04 07:52:42+00:00;55.05803170515098;0;0.795
2019-01-04 07:52:43+00:00;55.119088543516874;0;0.795
2019-01-04 07:52:44+00:00;55.085507282415634;0;0.795
2019-01-04 07:52:45+00:00;55.036661811722915;0;0.795
2019-01-04 07:52:46+00:00;54.97255213143872;0;0.795
2019-01-04 07:52:47+00:00;55.14351127886323;0;0.795
2019-01-04 07:52:48+00:00;55.100771492007105;0;0.795
2019-01-04 07:52:49+00:00;55.06413738898757;0;0.795
2019-01-04 07:52:50+00:00;54.908442451154535;0;0.795
2019-01-04 07:52:51+00:00;54.99697486678508;0;0.795
2019-01-04 07:52:52+00:00;54.99392202486679;0;0.795
2019-01-04 07:52:53+00:00;54.963393605683834;0;0.795
2019-01-04 07:52:54+00:00;54.75885319715808;0;0.795
2019-01-04 07:52:55+00:00;54.56041847246892;0;0.795
2019-01-04 07:52:56+00:00;54.68253214920071;0;0.795
2019-01-04 07:52:57+00:00;54.633686678508;0;0.795
2019-01-04 07:52:58+00:00;54.57873552397869;0;0.795
2019-01-04 07:52:59+00:00;54.502414476021315;0;0.793
2019-01-04 07:53:00+00:00;54.40167069271759;0;0.793
2019-01-04 07:53:01+00:00;54.52989005328597;0;0.793
2019-01-04 07:53:02+00:00;54.44441047957371;0;0.793
2019-01-04 07:53:03+00:00;54.294821225577266;0;0.793
2019-01-04 07:53:04+00:00;54.03532966252221;0;0.793
2019-01-04 07:53:05+00:00;54.02006545293073;0;0.793
2019-01-04 07:53:06+00:00;53.95900861456483;0;0.793
2019-01-04 07:53:07+00:00;53.89795177619894;0;0.793
2019-01-04 07:53:08+00:00;53.83384209591474;0;0.793
2019-01-04 07:53:09+00:00;53.91321598579041;0;0.793
2019-01-04 07:53:10+00:00;53.85521198934281;0;0.793
2019-01-04 07:53:11+00:00;53.79720799289521;0;0.793
2019-01-04 07:53:12+00:00;53.885740408525756;0;0.793
2019-01-04 07:53:13+00:00;53.791102309058616;0;0.793
2019-01-04 07:53:14+00:00;53.75141536412078;0;0.793
2019-01-04 07:53:15+00:00;53.63846021314387;0;0.793
2019-01-04 07:53:16+00:00;53.68730568383659;0;0.793
2019-01-04 07:53:17+00:00;53.665935790408525;0;0.793
2019-01-04 07:53:18+00:00;53.601826110124335;0;0.793
2019-01-04 07:53:19+00:00;53.49802948490231;0;0.793
2019-01-04 07:53:20+00:00;53.57740337477798;0;0.793
2019-01-04 07:53:21+00:00;53.55298063943162;0;0.793
2019-01-04 07:53:22+00:00;53.552980639431624;0;0.793
2019-01-04 07:53:23+00:00;53.47971243339254;0;0.793
2019-01-04 07:53:24+00:00;53.51634653641208;0;0.793
2019-01-04 07:53:25+00:00;53.571297690941385;0;0.793
2019-01-04 07:53:26+00:00;53.540769271758435;0;0.793
2019-01-04 07:53:27+00:00;53.47055390763766;0;0.793
2019-01-04 07:53:28+00:00;53.54992779751332;0;0.793
2019-01-04 07:53:29+00:00;53.54076927175844;0;0.793
2019-01-04 07:53:30+00:00;53.51024085257549;0;0.793
2019-01-04 07:53:31+00:00;53.45223685612789;0;0.793
2019-01-04 07:53:32+00:00;53.48581811722913;0;0.793
2019-01-04 07:53:33+00:00;53.51634653641208;0;0.793
2019-01-04 07:53:34+00:00;53.47971243339254;0;0.793
2019-01-04 07:53:35+00:00;53.430866962699824;0;0.793
2019-01-04 07:53:36+00:00;53.620143161634104;0;0.793
2019-01-04 07:53:37+00:00;53.67509431616341;0;0.793
2019-01-04 07:53:38+00:00;53.812472202486674;0;0.793
2019-01-04 07:53:39+00:00;53.59877326820604;0;0.793
2019-01-04 07:53:40+00:00;52.890513943161636;0;0.793
2019-01-04 07:53:41+00:00;52.86914404973358;0;0.793
2019-01-04 07:53:42+00:00;52.81114005328597;0;0.793
2019-01-04 07:53:43+00:00;52.921042362344586;0;0.793
2019-01-04 07:53:44+00:00;52.921042362344586;0;0.793
2019-01-04 07:53:45+00:00;52.86303836589698;0;0.793
2019-01-04 07:53:46+00:00;52.86303836589698;0;0.793
2019-01-04 07:53:47+00:00;52.94546509769094;0;0.793
2019-01-04 07:53:48+00:00;52.88135541740675;0;0.793
2019-01-04 07:53:49+00:00;52.814192895204265;0;0.793
2019-01-04 07:53:50+00:00;52.86609120781528;0;0.793
2019-01-04 07:53:51+00:00;52.80198152753108;0;0.793
2019-01-04 07:53:52+00:00;52.79587584369449;0;0.793
2019-01-04 07:53:53+00:00;52.74397753108348;0;0.793
2019-01-04 07:53:54+00:00;52.80503436944937;0;0.793
2019-01-04 07:53:55+00:00;52.887461101243346;0;0.793
2019-01-04 07:53:56+00:00;52.83861563055063;0;0.793
2019-01-04 07:53:57+00:00;52.76840026642984;0;0.793
2019-01-04 07:53:58+00:00;52.89967246891652;0;0.793
2019-01-04 07:53:59+00:00;52.85693268206039;0;0.792
2019-01-04 07:54:00+00:00;52.81114005328597;0;0.792
2019-01-04 07:54:01+00:00;52.80503436944938;0;0.792
2019-01-04 07:54:02+00:00;52.90272531083482;0;0.792
2019-01-04 07:54:03+00:00;52.83250994671404;0;0.792
2019-01-04 07:54:04+00:00;52.82029857904085;0;0.792
2019-01-04 07:54:05+00:00;52.7897701598579;0;0.792
2019-01-04 07:54:06+00:00;52.89356678507993;0;0.792
2019-01-04 07:54:07+00:00;52.82029857904085;0;0.792
2019-01-04 07:54:08+00:00;52.798928685612786;0;0.792
2019-01-04 07:54:09+00:00;52.77450595026643;0;0.792
2019-01-04 07:54:10+00:00;52.86303836589698;0;0.792
2019-01-04 07:54:11+00:00;52.80808721136768;0;0.792
2019-01-04 07:54:12+00:00;52.765347424511546;0;0.792
2019-01-04 07:54:13+00:00;52.82029857904086;0;0.792
2019-01-04 07:54:14+00:00;52.80808721136768;0;0.792
2019-01-04 07:54:15+00:00;52.76840026642984;0;0.792
2019-01-04 07:54:16+00:00;52.81724573712256;0;0.792
2019-01-04 07:54:17+00:00;52.817245737122555;0;0.792
2019-01-04 07:54:18+00:00;52.783664476021315;0;0.792
2019-01-04 07:54:19+00:00;52.75313605683837;0;0.792
2019-01-04 07:54:20+00:00;52.8538798401421;0;0.792
2019-01-04 07:54:21+00:00;52.80503436944938;0;0.792
2019-01-04 07:54:22+00:00;52.74397753108348;0;0.792
2019-01-04 07:54:23+00:00;52.8508269982238;0;0.792
2019-01-04 07:54:24+00:00;52.78977015985791;0;0.792
2019-01-04 07:54:25+00:00;52.77755879218472;0;0.792
2019-01-04 07:54:26+00:00;52.74092468916518;0;0.792
2019-01-04 07:54:27+00:00;52.82029857904085;0;0.792
2019-01-04 07:54:28+00:00;52.817245737122555;0;0.792
2019-01-04 07:54:29+00:00;52.765347424511546;0;0.792
2019-01-04 07:54:30+00:00;52.72566047957371;0;0.792
2019-01-04 07:54:31+00:00;52.82335142095915;0;0.792
2019-01-04 07:54:32+00:00;52.78977015985791;0;0.792
2019-01-04 07:54:33+00:00;52.77450595026643;0;0.792
2019-01-04 07:54:34+00:00;52.783664476021315;0;0.792
2019-01-04 07:54:35+00:00;52.82335142095915;0;0.792
2019-01-04 07:54:36+00:00;52.77145310834814;0;0.792
2019-01-04 07:54:37+00:00;52.731766163410306;0;0.792
2019-01-04 07:54:38+00:00;52.7897701598579;0;0.792
2019-01-04 07:54:39+00:00;52.78671731793961;0;0.792
2019-01-04 07:54:40+00:00;52.765347424511546;0;0.792
2019-01-04 07:54:41+00:00;52.70429058614565;0;0.792
2019-01-04 07:54:42+00:00;52.81114005328597;0;0.792
2019-01-04 07:54:43+00:00;52.77145310834814;0;0.792
2019-01-04 07:54:44+00:00;52.69818490230906;0;0.792
2019-01-04 07:54:45+00:00;52.7928230017762;0;0.792
2019-01-04 07:54:46+00:00;52.765347424511546;0;0.792
2019-01-04 07:54:47+00:00;52.74092468916518;0;0.792
2019-01-04 07:54:48+00:00;52.68597353463588;0;0.792
2019-01-04 07:54:49+00:00;52.7928230017762;0;0.792
2019-01-04 07:54:50+00:00;52.75313605683837;0;0.792
2019-01-04 07:54:51+00:00;52.719554795737125;0;0.792
2019-01-04 07:54:52+00:00;52.72871332149201;0;0.792
2019-01-04 07:54:53+00:00;52.80808721136767;0;0.792
2019-01-04 07:54:54+00:00;52.716501953818835;0;0.792
2019-01-04 07:54:55+00:00;52.701237744227356;0;0.792
2019-01-04 07:54:56+00:00;52.70429058614565;0;0.792
2019-01-04 07:54:57+00:00;52.795875843694496;0;0.792
2019-01-04 07:54:58+00:00;52.731766163410306;0;0.792
2019-01-04 07:54:59+00:00;52.71344911190054;0;0.792
2019-01-04 07:55:00+00:00;52.68292069271759;0;0.792
2019-01-04 07:55:01+00:00;52.77145310834813;0;0.792
2019-01-04 07:55:02+00:00;52.731766163410306;0;0.792
2019-01-04 07:55:03+00:00;52.65849795737123;0;0.792
2019-01-04 07:55:04+00:00;52.74397753108349;0;0.792
2019-01-04 07:55:05+00:00;52.73787184724689;0;0.792
2019-01-04 07:55:06+00:00;52.70429058614565;0;0.792
2019-01-04 07:55:07+00:00;52.65239227353464;0;0.792
2019-01-04 07:55:08+00:00;52.76840026642984;0;0.792
2019-01-04 07:55:09+00:00;52.722607637655415;0;0.792
2019-01-04 07:55:10+00:00;52.69207921847247;0;0.792
2019-01-04 07:55:11+00:00;52.65849795737123;0;0.792
2019-01-04 07:55:12+00:00;52.76229458259325;0;0.792
2019-01-04 07:55:13+00:00;52.70734342806394;0;0.792
2019-01-04 07:55:14+00:00;52.68597353463588;0;0.792
2019-01-04 07:55:15+00:00;52.627969538188275;0;0.792
2019-01-04 07:55:16+00:00;52.74397753108348;0;0.792
2019-01-04 07:55:17+00:00;52.70734342806394;0;0.792
2019-01-04 07:55:18+00:00;52.68292069271759;0;0.792
2019-01-04 07:55:19+00:00;52.627969538188275;0;0.792
2019-01-04 07:55:20+00:00;52.667656483126116;0;0.792
2019-01-04 07:55:21+00:00;52.734819005328596;0;0.792
2019-01-04 07:55:22+00:00;52.66460364120782;0;0.792
2019-01-04 07:55:23+00:00;52.60659964476021;0;0.792
2019-01-04 07:55:24+00:00;52.75008321492007;0;0.792
2019-01-04 07:55:25+00:00;52.70734342806394;0;0.792
2019-01-04 07:55:26+00:00;52.640180905861456;0;0.792
2019-01-04 07:55:27+00:00;52.57912406749556;0;0.792
2019-01-04 07:55:28+00:00;52.73787184724689;0;0.792
2019-01-04 07:55:29+00:00;52.66765648312611;0;0.792
2019-01-04 07:55:30+00:00;52.62186385435169;0;0.792
2019-01-04 07:55:31+00:00;52.606599644760216;0;0.792
2019-01-04 07:55:32+00:00;52.734819005328596;0;0.792
2019-01-04 07:55:33+00:00;52.65239227353464;0;0.792
2019-01-04 07:55:34+00:00;52.60354680284192;0;0.792
2019-01-04 07:55:35+00:00;52.70734342806394;0;0.792
2019-01-04 07:55:36+00:00;52.66765648312611;0;0.792
2019-01-04 07:55:37+00:00;52.6157581705151;0;0.792
2019-01-04 07:55:38+00:00;52.68292069271759;0;0.792
2019-01-04 07:55:39+00:00;52.667656483126116;0;0.792
2019-01-04 07:55:40+00:00;52.640180905861456;0;0.792
2019-01-04 07:55:41+00:00;52.58828259325044;0;0.792
2019-01-04 07:55:42+00:00;52.68292069271759;0;0.792
2019-01-04 07:55:43+00:00;52.637128063943166;0;0.792
2019-01-04 07:55:44+00:00;52.59133543516874;0;0.792
2019-01-04 07:55:45+00:00;52.66765648312611;0;0.792
2019-01-04 07:55:46+00:00;52.62491669626998;0;0.792
2019-01-04 07:55:47+00:00;52.60049396092363;0;0.792
2019-01-04 07:55:48+00:00;52.57912406749556;0;0.792
2019-01-04 07:55:49+00:00;52.66460364120782;0;0.792
2019-01-04 07:55:50+00:00;52.6127053285968;0;0.792
2019-01-04 07:55:51+00:00;52.57912406749556;0;0.792
2019-01-04 07:55:52+00:00;52.670709325044406;0;0.792
2019-01-04 07:55:53+00:00;52.6127053285968;0;0.792
2019-01-04 07:55:54+00:00;52.59744111900533;0;0.792
2019-01-04 07:55:55+00:00;52.57301838365897;0;0.792
2019-01-04 07:55:56+00:00;52.667656483126116;0;0.792
2019-01-04 07:55:57+00:00;52.62491669626998;0;0.792
2019-01-04 07:55:58+00:00;52.576071225577266;0;0.792
2019-01-04 07:55:59+00:00;52.597441119005325;0;0.792
2019-01-04 07:56:00+00:00;52.655445115452935;0;0.792
2019-01-04 07:56:01+00:00;52.606599644760216;0;0.792
2019-01-04 07:56:02+00:00;52.530278596802845;0;0.792
2019-01-04 07:56:03+00:00;52.66765648312611;0;0.792
2019-01-04 07:56:04+00:00;52.6157581705151;0;0.792
2019-01-04 07:56:05+00:00;52.58217690941386;0;0.792
2019-01-04 07:56:06+00:00;52.527225754884554;0;0.792
2019-01-04 07:56:07+00:00;52.65239227353464;0;0.792
2019-01-04 07:56:08+00:00;52.60354680284192;0;0.792
2019-01-04 07:56:09+00:00;52.5547013321492;0;0.792
2019-01-04 07:56:10+00:00;52.56080701598579;0;0.792
2019-01-04 07:56:11+00:00;52.6127053285968;0;0.792
2019-01-04 07:56:12+00:00;52.56996554174067;0;0.792
2019-01-04 07:56:13+00:00;52.530278596802845;0;0.792
2019-01-04 07:56:14+00:00;52.606599644760216;0;0.792
2019-01-04 07:56:15+00:00;52.59133543516874;0;0.792
2019-01-04 07:56:16+00:00;52.530278596802845;0;0.792
2019-01-04 07:56:17+00:00;52.606599644760216;0;0.792
2019-01-04 07:56:18+00:00;52.58522975133215;0;0.792
2019-01-04 07:56:19+00:00;52.560807015985795;0;0.792
2019-01-04 07:56:20+00:00;52.52417291296626;0;0.792
2019-01-04 07:56:21+00:00;52.6127053285968;0;0.792
2019-01-04 07:56:22+00:00;52.5577541740675;0;0.792
2019-01-04 07:56:23+00:00;52.52112007104796;0;0.792
2019-01-04 07:56:24+00:00;52.60354680284192;0;0.792
2019-01-04 07:56:25+00:00;52.5577541740675;0;0.792
2019-01-04 07:56:26+00:00;52.53943712255773;0;0.792
2019-01-04 07:56:27+00:00;52.53333143872114;0;0.792
2019-01-04 07:56:28+00:00;52.58828259325045;0;0.792
2019-01-04 07:56:29+00:00;52.56691269982238;0;0.792
2019-01-04 07:56:30+00:00;52.50585586145649;0;0.792
2019-01-04 07:56:31+00:00;52.59133543516874;0;0.792
2019-01-04 07:56:32+00:00;52.5577541740675;0;0.792
2019-01-04 07:56:33+00:00;52.52417291296626;0;0.792
2019-01-04 07:56:34+00:00;52.50280301953819;0;0.792
2019-01-04 07:56:35+00:00;52.6127053285968;0;0.792
2019-01-04 07:56:36+00:00;52.5577541740675;0;0.792
2019-01-04 07:56:37+00:00;52.499750177619894;0;0.792
2019-01-04 07:56:38+00:00;52.6127053285968;0;0.792
2019-01-04 07:56:39+00:00;52.5516484902309;0;0.792
2019-01-04 07:56:40+00:00;52.53943712255773;0;0.792
2019-01-04 07:56:41+00:00;52.499750177619894;0;0.792
2019-01-04 07:56:42+00:00;52.59744111900533;0;0.792
2019-01-04 07:56:43+00:00;52.5547013321492;0;0.792
2019-01-04 07:56:44+00:00;52.52417291296626;0;0.792
2019-01-04 07:56:45+00:00;52.50280301953819;0;0.792
2019-01-04 07:56:46+00:00;52.563859857904085;0;0.792
2019-01-04 07:56:47+00:00;52.499750177619894;0;0.792
2019-01-04 07:56:48+00:00;52.496697335701604;0;0.792
2019-01-04 07:56:49+00:00;52.560807015985795;0;0.792
2019-01-04 07:56:50+00:00;52.52417291296626;0;0.792
2019-01-04 07:56:51+00:00;52.48448596802842;0;0.792
2019-01-04 07:56:52+00:00;52.56996554174067;0;0.792
2019-01-04 07:56:53+00:00;52.51806722912966;0;0.792
2019-01-04 07:56:54+00:00;52.48448596802842;0;0.792
2019-01-04 07:56:55+00:00;52.47838028419183;0;0.792
2019-01-04 07:56:56+00:00;52.54859564831261;0;0.792
2019-01-04 07:56:57+00:00;52.499750177619894;0;0.792
2019-01-04 07:56:58+00:00;52.481433126110126;0;0.792
2019-01-04 07:56:59+00:00;52.53638428063944;0;0.791
2019-01-04 07:57:00+00:00;52.511961545293076;0;0.791
2019-01-04 07:57:01+00:00;52.469221758436944;0;0.791
2019-01-04 07:57:02+00:00;52.51806722912967;0;0.791
2019-01-04 07:57:03+00:00;52.511961545293076;0;0.791
2019-01-04 07:57:04+00:00;52.47838028419183;0;0.791
2019-01-04 07:57:05+00:00;52.450904706927176;0;0.791
2019-01-04 07:57:06+00:00;52.52112007104796;0;0.791
2019-01-04 07:57:07+00:00;52.48448596802842;0;0.791
2019-01-04 07:57:08+00:00;52.438693339253994;0;0.791
2019-01-04 07:57:09+00:00;52.46616891651865;0;0.791
2019-01-04 07:57:10+00:00;52.496697335701604;0;0.791
2019-01-04 07:57:11+00:00;52.450904706927176;0;0.791
2019-01-04 07:57:12+00:00;52.450904706927176;0;0.791
2019-01-04 07:57:13+00:00;52.51501438721137;0;0.791
2019-01-04 07:57:14+00:00;52.472274600355234;0;0.791
2019-01-04 07:57:15+00:00;52.45701039076376;0;0.791
2019-01-04 07:57:16+00:00;52.438693339254;0;0.791
2019-01-04 07:57:17+00:00;52.53333143872114;0;0.791
2019-01-04 07:57:18+00:00;52.47532744227353;0;0.791
2019-01-04 07:57:19+00:00;52.42953481349911;0;0.791
2019-01-04 07:57:20+00:00;52.51806722912967;0;0.791
2019-01-04 07:57:21+00:00;52.469221758436944;0;0.791
2019-01-04 07:57:22+00:00;52.44479902309059;0;0.791
2019-01-04 07:57:23+00:00;52.41121776198935;0;0.791
2019-01-04 07:57:24+00:00;52.50890870337478;0;0.791
2019-01-04 07:57:25+00:00;52.4356404973357;0;0.791
2019-01-04 07:57:26+00:00;52.43258765541741;0;0.791
2019-01-04 07:57:27+00:00;52.49364449378331;0;0.791
2019-01-04 07:57:28+00:00;52.49059165186501;0;0.791
2019-01-04 07:57:29+00:00;52.447851865008886;0;0.791
2019-01-04 07:57:30+00:00;52.40816492007105;0;0.791
2019-01-04 07:57:31+00:00;52.49364449378331;0;0.791
2019-01-04 07:57:32+00:00;52.466168916518654;0;0.791
2019-01-04 07:57:33+00:00;52.42953481349912;0;0.791
2019-01-04 07:57:34+00:00;52.39290071047957;0;0.791
2019-01-04 07:57:35+00:00;52.48753880994672;0;0.791
2019-01-04 07:57:36+00:00;52.4356404973357;0;0.791
2019-01-04 07:57:37+00:00;52.39290071047957;0;0.791
2019-01-04 07:57:38+00:00;52.438693339254;0;0.791
2019-01-04 07:57:39+00:00;52.45395754884547;0;0.791
2019-01-04 07:57:40+00:00;52.42953481349912;0;0.791
2019-01-04 07:57:41+00:00;52.39595355239787;0;0.791
2019-01-04 07:57:42+00:00;52.39595355239787;0;0.791
2019-01-04 07:57:43+00:00;52.435640497335704;0;0.791
2019-01-04 07:57:44+00:00;52.39900639431616;0;0.791
2019-01-04 07:57:45+00:00;52.38068934280639;0;0.791
2019-01-04 07:57:46+00:00;52.453957548845466;0;0.791
2019-01-04 07:57:47+00:00;52.41121776198935;0;0.791
2019-01-04 07:57:48+00:00;52.38984786856128;0;0.791
2019-01-04 07:57:49+00:00;52.353213765541746;0;0.791
2019-01-04 07:57:50+00:00;52.453957548845466;0;0.791
2019-01-04 07:57:51+00:00;52.41427060390764;0;0.791
2019-01-04 07:57:52+00:00;52.36847797513322;0;0.791
2019-01-04 07:57:53+00:00;52.405112078152754;0;0.791
2019-01-04 07:57:54+00:00;52.46616891651865;0;0.791
2019-01-04 07:57:55+00:00;52.39900639431616;0;0.791
2019-01-04 07:57:56+00:00;52.36542513321492;0;0.791
2019-01-04 07:57:57+00:00;52.44785186500888;0;0.791
2019-01-04 07:57:58+00:00;52.41121776198934;0;0.791
2019-01-04 07:57:59+00:00;52.356266607460036;0;0.791
2019-01-04 07:58:00+00:00;52.35016092362345;0;0.791
2019-01-04 07:58:01+00:00;52.45701039076376;0;0.791
2019-01-04 07:58:02+00:00;52.42342912966252;0;0.791
2019-01-04 07:58:03+00:00;52.33489671403198;0;0.791
2019-01-04 07:58:04+00:00;52.389847868561276;0;0.791
2019-01-04 07:58:05+00:00;52.435640497335704;0;0.791
2019-01-04 07:58:06+00:00;52.40205923623446;0;0.791
2019-01-04 07:58:07+00:00;52.32879103019538;0;0.791
2019-01-04 07:58:08+00:00;52.43258765541741;0;0.791
2019-01-04 07:58:09+00:00;52.405112078152754;0;0.791
2019-01-04 07:58:10+00:00;52.36542513321492;0;0.791
2019-01-04 07:58:11+00:00;52.325738188277086;0;0.791
2019-01-04 07:58:12+00:00;52.43258765541741;0;0.791
2019-01-04 07:58:13+00:00;52.38068934280639;0;0.791
2019-01-04 07:58:14+00:00;52.33489671403198;0;0.791
2019-01-04 07:58:15+00:00;52.389847868561276;0;0.791
2019-01-04 07:58:16+00:00;52.405112078152754;0;0.791
2019-01-04 07:58:17+00:00;52.36542513321492;0;0.791
2019-01-04 07:58:18+00:00;52.32879103019538;0;0.791
2019-01-04 07:58:19+00:00;52.41427060390764;0;0.791
2019-01-04 07:58:20+00:00;52.38068934280639;0;0.791
2019-01-04 07:58:21+00:00;52.337949555950274;0;0.791
2019-01-04 07:58:22+00:00;52.32879103019539;0;0.791
2019-01-04 07:58:23+00:00;52.41121776198934;0;0.791
2019-01-04 07:58:24+00:00;52.35016092362345;0;0.791
2019-01-04 07:58:25+00:00;52.319632504440506;0;0.791
2019-01-04 07:58:26+00:00;52.40816492007105;0;0.791
2019-01-04 07:58:27+00:00;52.34710808170515;0;0.791
2019-01-04 07:58:28+00:00;52.310473978685614;0;0.791
2019-01-04 07:58:29+00:00;52.36542513321493;0;0.791
2019-01-04 07:58:30+00:00;52.36542513321492;0;0.791
2019-01-04 07:58:31+00:00;52.341002397868564;0;0.791
2019-01-04 07:58:32+00:00;52.30131545293072;0;0.791
2019-01-04 07:58:33+00:00;52.38984786856128;0;0.791
2019-01-04 07:58:34+00:00;52.33489671403198;0;0.791
2019-01-04 07:58:35+00:00;52.310473978685614;0;0.791
2019-01-04 07:58:36+00:00;52.35321376554174;0;0.791
2019-01-04 07:58:37+00:00;52.402059236234464;0;0.791
2019-01-04 07:58:38+00:00;52.337949555950274;0;0.791
2019-01-04 07:58:39+00:00;52.28605124333925;0;0.791
2019-01-04 07:58:40+00:00;52.38984786856128;0;0.791
2019-01-04 07:58:41+00:00;52.35016092362345;0;0.791
2019-01-04 07:58:42+00:00;52.30436829484902;0;0.791
2019-01-04 07:58:43+00:00;52.36542513321493;0;0.791
2019-01-04 07:58:44+00:00;52.36542513321492;0;0.791
2019-01-04 07:58:45+00:00;52.31657966252221;0;0.791
2019-01-04 07:58:46+00:00;52.29520976909414;0;0.791
2019-01-04 07:58:47+00:00;52.38068934280639;0;0.791
2019-01-04 07:58:48+00:00;52.36237229129663;0;0.791
2019-01-04 07:58:49+00:00;52.33184387211368;0;0.791
2019-01-04 07:58:50+00:00;52.3806893428064;0;0.791
2019-01-04 07:58:51+00:00;52.38068934280639;0;0.791
2019-01-04 07:58:52+00:00;52.341002397868564;0;0.791
2019-01-04 07:58:53+00:00;52.29826261101243;0;0.791
2019-01-04 07:58:54+00:00;52.39900639431616;0;0.791
2019-01-04 07:58:55+00:00;52.35931944937833;0;0.791
2019-01-04 07:58:56+00:00;52.319632504440506;0;0.791
2019-01-04 07:58:57+00:00;52.29520976909414;0;0.791
2019-01-04 07:58:58+00:00;52.386795026642986;0;0.791
2019-01-04 07:58:59+00:00;52.344055239786854;0;0.791
2019-01-04 07:59:00+00:00;52.30436829484902;0;0.791
