times;data;label;proba
2019-06-21 04:56:30+00:00;-4.383225392296674;1;1.0
2019-06-21 04:56:31+00:00;-4.334761411026875;1;1.0
2019-06-21 04:56:32+00:00;-4.57374543641594;1;1.0
2019-06-21 04:56:33+00:00;-4.7746289961571;1;1.0
2019-06-21 04:56:34+00:00;-4.36433027018691;1;1.0
2019-06-21 04:56:35+00:00;-4.3406645509472614;1;1.0
2019-06-21 04:56:36+00:00;-4.348305128478694;1;1.0
2019-06-21 04:56:37+00:00;-4.833515773374005;1;1.0
2019-06-21 04:56:38+00:00;-4.964867358334466;1;1.0
2019-06-21 04:56:39+00:00;-4.429735857141642;1;1.0
2019-06-21 04:56:40+00:00;-4.376450340135698;1;1.0
2019-06-21 04:56:41+00:00;-4.387199504246903;1;1.0
2019-06-21 04:56:42+00:00;-4.347636083524561;1;1.0
2019-06-21 04:56:43+00:00;-4.6464594528287435;1;1.0
2019-06-21 04:56:44+00:00;-5.022940176178135;1;1.0
2019-06-21 04:56:45+00:00;-4.443950399215582;1;1.0
2019-06-21 04:56:46+00:00;-4.3972815900411915;1;1.0
2019-06-21 04:56:47+00:00;-4.3966966479192315;1;1.0
2019-06-21 04:56:48+00:00;-4.396195458851395;1;1.0
2019-06-21 04:56:49+00:00;-4.541047114593464;1;1.0
2019-06-21 04:56:50+00:00;-5.021410474954704;1;1.0
2019-06-21 04:56:51+00:00;-4.541923739664461;1;1.0
2019-06-21 04:56:52+00:00;-4.42853268230741;1;1.0
2019-06-21 04:56:53+00:00;-4.421802294863316;1;1.0
2019-06-21 04:56:54+00:00;-4.402360274723345;1;1.0
2019-06-21 04:56:55+00:00;-4.405499587834635;1;1.0
2019-06-21 04:56:56+00:00;-4.740536245224879;1;1.0
2019-06-21 04:56:57+00:00;-4.624133335708097;1;1.0
2019-06-21 04:56:58+00:00;-4.394313110654028;1;1.0
2019-06-21 04:56:59+00:00;-4.377878378478385;1;1.0
2019-06-21 04:57:00+00:00;-4.369732214542583;1;1.0
2019-06-21 04:57:01+00:00;-4.8380134659850755;1;1.0
2019-06-21 04:57:02+00:00;-4.917060570467558;1;1.0
2019-06-21 04:57:03+00:00;-4.424110793303379;1;1.0
2019-06-21 04:57:04+00:00;-4.384134875891167;1;1.0
2019-06-21 04:57:05+00:00;-4.389786043898642;1;1.0
2019-06-21 04:57:06+00:00;-4.412792955987489;1;1.0
2019-06-21 04:57:07+00:00;-4.905586182512528;1;1.0
2019-06-21 04:57:08+00:00;-4.795813133448944;1;1.0
2019-06-21 04:57:09+00:00;-4.432829619597399;1;1.0
2019-06-21 04:57:10+00:00;-4.40840684576672;1;1.0
2019-06-21 04:57:11+00:00;-4.4023011523090645;1;1.0
2019-06-21 04:57:12+00:00;-4.809149393768177;1;1.0
2019-06-21 04:57:13+00:00;-5.1091544235813595;1;1.0
2019-06-21 04:57:14+00:00;-4.4482526399811135;1;1.0
2019-06-21 04:57:15+00:00;-4.442047395430624;1;1.0
2019-06-21 04:57:16+00:00;-4.431649809971285;1;1.0
2019-06-21 04:57:17+00:00;-4.44970503248007;1;1.0
2019-06-21 04:57:18+00:00;-4.90958660417332;1;1.0
2019-06-21 04:57:19+00:00;-4.974814151637434;1;1.0
2019-06-21 04:57:20+00:00;-4.477563970322475;1;1.0
2019-06-21 04:57:21+00:00;-4.444447203341091;1;1.0
2019-06-21 04:57:22+00:00;-4.44466798432216;1;1.0
2019-06-21 04:57:23+00:00;-4.427226664499765;1;1.0
2019-06-21 04:57:24+00:00;-4.61217930918059;1;1.0
2019-06-21 04:57:25+00:00;-4.740415248200877;1;1.0
2019-06-21 04:57:26+00:00;-4.45125622246678;1;1.0
2019-06-21 04:57:27+00:00;-4.445563887445337;1;1.0
2019-06-21 04:57:28+00:00;-4.465088675337709;1;1.0
2019-06-21 04:57:29+00:00;-4.53389082151701;1;1.0
2019-06-21 04:57:30+00:00;-5.02204426701409;1;1.0
2019-06-21 04:57:31+00:00;-4.837126602643322;1;1.0
2019-06-21 04:57:32+00:00;-4.529323293843786;1;1.0
2019-06-21 04:57:33+00:00;-4.4864909399762425;1;1.0
2019-06-21 04:57:34+00:00;-4.480183398123155;1;1.0
2019-06-21 04:57:35+00:00;-4.4877808607163985;1;1.0
2019-06-21 04:57:36+00:00;-4.873829099314527;1;1.0
2019-06-21 04:57:37+00:00;-4.87127956531419;1;1.0
2019-06-21 04:57:38+00:00;-4.502400971810367;1;1.0
2019-06-21 04:57:39+00:00;-4.475694443581815;1;1.0
2019-06-21 04:57:40+00:00;-4.493886554174069;1;1.0
2019-06-21 04:57:41+00:00;-4.524946803520894;1;1.0
2019-06-21 04:57:42+00:00;-5.055299850104771;1;1.0
2019-06-21 04:57:43+00:00;-5.162686595572016;1;1.0
2019-06-21 04:57:44+00:00;-4.574203115196102;1;1.0
2019-06-21 04:57:45+00:00;-4.54092427432526;1;1.0
2019-06-21 04:57:46+00:00;-4.525938905311337;1;1.0
2019-06-21 04:57:47+00:00;-4.571481387262033;1;1.0
2019-06-21 04:57:48+00:00;-5.150066624585586;1;1.0
2019-06-21 04:57:49+00:00;-5.019648278571182;1;1.0
2019-06-21 04:57:50+00:00;-4.577033387359828;1;1.0
2019-06-21 04:57:51+00:00;-4.531054184436925;1;1.0
2019-06-21 04:57:52+00:00;-4.582614663628509;1;1.0
2019-06-21 04:57:53+00:00;-4.828458497748231;1;1.0
2019-06-21 04:57:54+00:00;-5.244886849467134;1;1.0
2019-06-21 04:57:55+00:00;-4.590920023130257;1;1.0
2019-06-21 04:57:56+00:00;-4.581430457915927;1;1.0
2019-06-21 04:57:57+00:00;-4.571807367787048;1;1.0
2019-06-21 04:57:58+00:00;-4.54499094596644;1;1.0
2019-06-21 04:57:59+00:00;-4.962297336372964;1;1.0
2019-06-21 04:58:00+00:00;-5.2754153167554705;1;1.0
2019-06-21 04:58:01+00:00;-4.611591515291603;1;1.0
2019-06-21 04:58:02+00:00;-4.566193768506803;1;1.0
2019-06-21 04:58:03+00:00;-4.574124393194325;1;1.0
2019-06-21 04:58:04+00:00;-4.584614387941147;1;1.0
2019-06-21 04:58:05+00:00;-5.039589196567084;1;1.0
2019-06-21 04:58:06+00:00;-4.956751631665005;1;1.0
2019-06-21 04:58:07+00:00;-4.5933238410596555;1;1.0
2019-06-21 04:58:08+00:00;-4.574923429118153;1;1.0
2019-06-21 04:58:09+00:00;-4.745345251364865;1;1.0
2019-06-21 04:58:10+00:00;-5.133486906215872;1;1.0
2019-06-21 04:58:11+00:00;-4.597069298382932;1;1.0
2019-06-21 04:58:12+00:00;-4.581435989923989;1;1.0
2019-06-21 04:58:13+00:00;-4.552838991375079;1;1.0
2019-06-21 04:58:14+00:00;-4.579693053014057;1;1.0
2019-06-21 04:58:15+00:00;-4.807741773142872;1;1.0
2019-06-21 04:58:16+00:00;-5.062828160909534;1;1.0
2019-06-21 04:58:17+00:00;-4.579588304361171;1;1.0
2019-06-21 04:58:18+00:00;-4.572210017936338;1;1.0
2019-06-21 04:58:19+00:00;-4.554888947568459;1;1.0
2019-06-21 04:58:20+00:00;-4.542732101835412;1;1.0
2019-06-21 04:58:21+00:00;-4.843812387361632;1;1.0
2019-06-21 04:58:22+00:00;-5.030336495370408;1;1.0
2019-06-21 04:58:23+00:00;-4.590443335673229;1;1.0
2019-06-21 04:58:24+00:00;-4.5543125899920875;1;1.0
2019-06-21 04:58:25+00:00;-4.54456457986921;1;1.0
2019-06-21 04:58:26+00:00;-4.6687172687027125;1;1.0
2019-06-21 04:58:27+00:00;-5.096543713488486;1;1.0
2019-06-21 04:58:28+00:00;-4.593971921536522;1;1.0
2019-06-21 04:58:29+00:00;-4.578373324041832;1;1.0
2019-06-21 04:58:30+00:00;-4.555247822067952;1;1.0
2019-06-21 04:58:31+00:00;-4.570258215819874;1;1.0
2019-06-21 04:58:32+00:00;-4.952346851270072;1;1.0
2019-06-21 04:58:33+00:00;-4.914429573152952;1;1.0
2019-06-21 04:58:34+00:00;-4.595756809634578;1;1.0
2019-06-21 04:58:35+00:00;-4.571963933652298;1;1.0
2019-06-21 04:58:36+00:00;-4.550767479139132;1;1.0
2019-06-21 04:58:37+00:00;-4.596680980876295;1;1.0
2019-06-21 04:58:38+00:00;-4.990209647728072;1;1.0
2019-06-21 04:58:39+00:00;-4.71130726944739;1;1.0
2019-06-21 04:58:40+00:00;-4.553343776724658;1;1.0
2019-06-21 04:58:41+00:00;-4.545972346923978;1;1.0
2019-06-21 04:58:42+00:00;-4.550410739279808;1;1.0
2019-06-21 04:58:43+00:00;-4.541950005242549;1;1.0
2019-06-21 04:58:44+00:00;-4.938373461661831;1;1.0
2019-06-21 04:58:45+00:00;-5.060556495877813;1;1.0
2019-06-21 04:58:46+00:00;-4.5829754263810125;1;1.0
2019-06-21 04:58:47+00:00;-4.565838201570042;1;1.0
2019-06-21 04:58:48+00:00;-4.543474397004097;1;1.0
2019-06-21 04:58:49+00:00;-4.587995066716658;1;1.0
2019-06-21 04:58:50+00:00;-5.035498744168849;1;1.0
2019-06-21 04:58:51+00:00;-5.033739620896517;1;1.0
2019-06-21 04:58:52+00:00;-4.588534634390028;1;1.0
2019-06-21 04:58:53+00:00;-4.57402218811691;1;1.0
2019-06-21 04:58:54+00:00;-4.559645505071827;1;1.0
2019-06-21 04:58:55+00:00;-4.6604646420094795;1;1.0
2019-06-21 04:58:56+00:00;-5.212629855727853;1;1.0
2019-06-21 04:58:57+00:00;-4.858510896024246;1;1.0
2019-06-21 04:58:58+00:00;-4.588598394797596;1;1.0
2019-06-21 04:58:59+00:00;-4.554735662410188;1;1.0
2019-06-21 04:59:00+00:00;-4.5469978815888785;1;1.0
2019-06-21 04:59:01+00:00;-4.980509377413868;1;1.0
2019-06-21 04:59:02+00:00;-5.266481200967153;1;1.0
2019-06-21 04:59:03+00:00;-4.595115110723787;1;1.0
2019-06-21 04:59:04+00:00;-4.59047542340992;1;1.0
2019-06-21 04:59:05+00:00;-4.570609985440157;1;1.0
2019-06-21 04:59:06+00:00;-4.689098947401087;1;1.0
2019-06-21 04:59:07+00:00;-5.097921299755923;1;1.0
2019-06-21 04:59:08+00:00;-4.619939876464672;1;1.0
2019-06-21 04:59:09+00:00;-4.587881985668821;1;1.0
2019-06-21 04:59:10+00:00;-4.571519424371813;1;1.0
2019-06-21 04:59:11+00:00;-4.575319413513149;1;1.0
2019-06-21 04:59:12+00:00;-4.846941562763114;1;1.0
2019-06-21 04:59:13+00:00;-5.175941906011759;1;1.0
2019-06-21 04:59:14+00:00;-4.6137038776479695;1;1.0
2019-06-21 04:59:15+00:00;-4.546199612475915;1;1.0
2019-06-21 04:59:16+00:00;-4.549103772354368;1;1.0
2019-06-21 04:59:17+00:00;-4.548089246383756;1;1.0
2019-06-21 04:59:18+00:00;-4.899124312640895;1;1.0
2019-06-21 04:59:19+00:00;-5.214835864033889;1;1.0
2019-06-21 04:59:20+00:00;-4.5983267321371315;1;1.0
2019-06-21 04:59:21+00:00;-4.583752125547442;1;1.0
2019-06-21 04:59:22+00:00;-4.570763367051688;1;1.0
2019-06-21 04:59:23+00:00;-4.559043583991454;1;1.0
2019-06-21 04:59:24+00:00;-4.689478713186753;1;1.0
2019-06-21 04:59:25+00:00;-5.18507937349383;1;1.0
2019-06-21 04:59:26+00:00;-4.666117550032771;1;1.0
2019-06-21 04:59:27+00:00;-4.599030278460819;1;1.0
2019-06-21 04:59:28+00:00;-4.591452679715986;1;1.0
2019-06-21 04:59:29+00:00;-4.595607753704117;1;1.0
2019-06-21 04:59:30+00:00;-5.003295048313836;1;1.0
2019-06-21 04:59:31+00:00;-4.915134130298169;1;1.0
2019-06-21 04:59:32+00:00;-4.613658935049886;1;1.0
2019-06-21 04:59:33+00:00;-4.57942080376368;1;1.0
2019-06-21 04:59:34+00:00;-4.585549222826039;1;1.0
2019-06-21 04:59:35+00:00;-4.6997393268443615;1;1.0
2019-06-21 04:59:36+00:00;-5.180262736149375;1;1.0
2019-06-21 04:59:37+00:00;-4.7044303233096425;1;1.0
2019-06-21 04:59:38+00:00;-4.602718572924298;1;1.0
2019-06-21 04:59:39+00:00;-4.603623116805724;1;1.0
2019-06-21 04:59:40+00:00;-4.612786369938926;1;1.0
2019-06-21 04:59:41+00:00;-4.975501260037859;1;1.0
2019-06-21 04:59:42+00:00;-4.819371644496069;1;1.0
2019-06-21 04:59:43+00:00;-4.600084058319757;1;1.0
2019-06-21 04:59:44+00:00;-4.591577649496742;1;1.0
2019-06-21 04:59:45+00:00;-4.726010500393242;1;1.0
2019-06-21 04:59:46+00:00;-5.227879159447669;1;1.0
2019-06-21 04:59:47+00:00;-4.650194026372992;1;1.0
2019-06-21 04:59:48+00:00;-4.623088877624307;1;1.0
2019-06-21 04:59:49+00:00;-4.595239908868872;1;1.0
2019-06-21 04:59:50+00:00;-4.6784953417283806;1;1.0
2019-06-21 04:59:51+00:00;-5.20208173242124;1;1.0
2019-06-21 04:59:52+00:00;-4.847168139149712;1;1.0
2019-06-21 04:59:53+00:00;-4.646528890615755;1;1.0
2019-06-21 04:59:54+00:00;-4.585348964610139;1;1.0
2019-06-21 04:59:55+00:00;-4.575600011031817;1;1.0
2019-06-21 04:59:56+00:00;-4.931062938675929;1;1.0
2019-06-21 04:59:57+00:00;-5.236383451349758;1;1.0
2019-06-21 04:59:58+00:00;-4.635063691079104;1;1.0
2019-06-21 04:59:59+00:00;-4.579454870980379;1;1.0
2019-06-21 05:00:00+00:00;-4.5842513909075;1;1.0
2019-06-21 05:00:01+00:00;-4.681674716754442;1;1.0
2019-06-21 05:00:02+00:00;-5.196272674950697;1;1.0
2019-06-21 05:00:03+00:00;-4.75578809402928;1;1.0
2019-06-21 05:00:04+00:00;-4.634317503700416;1;1.0
2019-06-21 05:00:05+00:00;-4.585723615554803;1;1.0
2019-06-21 05:00:06+00:00;-4.582541005729089;1;1.0
2019-06-21 05:00:07+00:00;-4.751607314132977;1;1.0
2019-06-21 05:00:08+00:00;-5.1713661156342035;1;1.0
2019-06-21 05:00:09+00:00;-4.669025407288926;1;1.0
2019-06-21 05:00:10+00:00;-4.606215513751616;1;1.0
2019-06-21 05:00:11+00:00;-4.591577649496742;1;1.0
2019-06-21 05:00:12+00:00;-4.585471956039072;1;1.0
2019-06-21 05:00:13+00:00;-4.649308932165042;1;1.0
2019-06-21 05:00:14+00:00;-5.10225173378063;1;1.0
2019-06-21 05:00:15+00:00;-4.912106966319451;1;1.0
2019-06-21 05:00:16+00:00;-4.616151227282527;1;1.0
2019-06-21 05:00:17+00:00;-4.596509334163272;1;1.0
2019-06-21 05:00:18+00:00;-4.612783050390399;1;1.0
2019-06-21 05:00:19+00:00;-5.155075794379043;1;1.0
2019-06-21 05:00:20+00:00;-4.937222220019441;1;1.0
2019-06-21 05:00:21+00:00;-4.626426278732514;1;1.0
2019-06-21 05:00:22+00:00;-4.58498284507456;1;1.0
2019-06-21 05:00:23+00:00;-4.582490356972667;1;1.0
2019-06-21 05:00:24+00:00;-4.97917171741475;1;1.0
2019-06-21 05:00:25+00:00;-5.210710654688844;1;1.0
2019-06-21 05:00:26+00:00;-4.6387035010848034;1;1.0
2019-06-21 05:00:27+00:00;-4.591850153427248;1;1.0
2019-06-21 05:00:28+00:00;-4.5904169088802815;1;1.0
2019-06-21 05:00:29+00:00;-4.770869474179769;1;1.0
2019-06-21 05:00:30+00:00;-5.323451752445054;1;1.0
2019-06-21 05:00:31+00:00;-4.80263829675023;1;1.0
2019-06-21 05:00:32+00:00;-4.659612392510933;1;1.0
2019-06-21 05:00:33+00:00;-4.646528890615755;1;1.0
2019-06-21 05:00:34+00:00;-4.633876078650213;1;1.0
2019-06-21 05:00:35+00:00;-4.729424570796006;1;1.0
2019-06-21 05:00:36+00:00;-5.230214763306734;1;1.0
2019-06-21 05:00:37+00:00;-4.8089744211208325;1;1.0
2019-06-21 05:00:38+00:00;-4.672780455346456;1;1.0
2019-06-21 05:00:39+00:00;-4.65188390192311;1;1.0
2019-06-21 05:00:40+00:00;-4.634065844184686;1;1.0
2019-06-21 05:00:41+00:00;-4.732951287434158;1;1.0
2019-06-21 05:00:42+00:00;-4.958204201260551;1;1.0
2019-06-21 05:00:43+00:00;-4.677004852217448;1;1.0
2019-06-21 05:00:44+00:00;-4.64601058834801;1;1.0
2019-06-21 05:00:45+00:00;-4.603755450717414;1;1.0
2019-06-21 05:00:46+00:00;-4.6632523286283405;1;1.0
2019-06-21 05:00:47+00:00;-4.962220035310269;1;1.0
2019-06-21 05:00:48+00:00;-4.6756751177942295;1;1.0
2019-06-21 05:00:49+00:00;-4.604133443141253;1;1.0
2019-06-21 05:00:50+00:00;-4.591577649496742;1;1.0
2019-06-21 05:00:51+00:00;-4.585596925819829;1;1.0
2019-06-21 05:00:52+00:00;-4.619086593181674;1;1.0
2019-06-21 05:00:53+00:00;-4.953116901062712;1;1.0
2019-06-21 05:00:54+00:00;-4.806983629742529;1;1.0
2019-06-21 05:00:55+00:00;-4.634317503700416;1;1.0
2019-06-21 05:00:56+00:00;-4.59539783972151;1;1.0
2019-06-21 05:00:57+00:00;-4.604356015448536;1;1.0
2019-06-21 05:00:58+00:00;-4.912927302127666;1;1.0
2019-06-21 05:00:59+00:00;-5.106065100643088;1;1.0
2019-06-21 05:01:00+00:00;-4.641059554569068;1;1.0
2019-06-21 05:01:01+00:00;-4.59718612617605;1;1.0
2019-06-21 05:01:02+00:00;-4.59758814991035;1;1.0
2019-06-21 05:01:03+00:00;-4.666123793403345;1;1.0
2019-06-21 05:01:04+00:00;-5.139423556332845;1;1.0
2019-06-21 05:01:05+00:00;-4.787347617016771;1;1.0
2019-06-21 05:01:06+00:00;-4.6189355596786665;1;1.0
2019-06-21 05:01:07+00:00;-4.609894729869751;1;1.0
2019-06-21 05:01:08+00:00;-4.594498149635536;1;1.0
2019-06-21 05:01:09+00:00;-4.639479314567016;1;1.0
2019-06-21 05:01:10+00:00;-5.059607951847007;1;1.0
2019-06-21 05:01:11+00:00;-4.811226652822302;1;1.0
2019-06-21 05:01:12+00:00;-4.603789036412081;1;1.0
2019-06-21 05:01:13+00:00;-4.5886873883499195;1;1.0
2019-06-21 05:01:14+00:00;-4.621791135022074;1;1.0
2019-06-21 05:01:15+00:00;-4.745835147756354;1;1.0
2019-06-21 05:01:16+00:00;-4.817114785822867;1;1.0
2019-06-21 05:01:17+00:00;-4.831573067825339;1;1.0
2019-06-21 05:01:18+00:00;-4.621574246317707;1;1.0
2019-06-21 05:01:19+00:00;-4.579669984076482;1;1.0
2019-06-21 05:01:20+00:00;-4.591577649496742;1;1.0
2019-06-21 05:01:21+00:00;-4.56931297217122;1;1.0
2019-06-21 05:01:22+00:00;-4.578950817861866;1;1.0
2019-06-21 05:01:23+00:00;-4.959139708746552;1;1.0
2019-06-21 05:01:24+00:00;-9.299067305358202;1;1.0
2019-06-21 05:01:25+00:00;-6.83811779069026;1;1.0
2019-06-21 05:01:26+00:00;-6.672630655803557;1;1.0
2019-06-21 05:01:27+00:00;-5.609298383781015;1;1.0
2019-06-21 05:01:28+00:00;-5.372893324130414;1;1.0
2019-06-21 05:01:29+00:00;-4.81727151391846;1;1.0
2019-06-21 05:01:30+00:00;-4.693361697728145;1;1.0
2019-06-21 05:01:31+00:00;-4.7589673231900385;1;1.0
2019-06-21 05:01:32+00:00;-4.8561738682205995;1;1.0
2019-06-21 05:01:33+00:00;-4.683163051361745;1;1.0
2019-06-21 05:01:34+00:00;-4.6587402775310816;1;1.0
2019-06-21 05:01:35+00:00;-4.6533768792420975;1;1.0
2019-06-21 05:01:36+00:00;-4.647241626974155;1;1.0
2019-06-21 05:01:37+00:00;-4.634406112099388;1;1.0
2019-06-21 05:01:38+00:00;-4.740514240878882;1;1.0
2019-06-21 05:01:39+00:00;-4.819301608337365;1;1.0
2019-06-21 05:01:40+00:00;-4.621359656871382;1;1.0
2019-06-21 05:01:41+00:00;-4.620568052380461;1;1.0
2019-06-21 05:01:42+00:00;-4.61533824354048;1;1.0
2019-06-21 05:01:43+00:00;-4.639570131428908;1;1.0
2019-06-21 05:01:44+00:00;-4.652161201869525;1;1.0
2019-06-21 05:01:45+00:00;-4.802064445062797;1;1.0
2019-06-21 05:01:46+00:00;-4.68368367705662;1;1.0
2019-06-21 05:01:47+00:00;-4.6013142607574995;1;1.0
2019-06-21 05:01:48+00:00;-4.592066760461254;1;1.0
2019-06-21 05:01:49+00:00;-4.607563960488774;1;1.0
2019-06-21 05:01:50+00:00;-4.629814264596254;1;1.0
2019-06-21 05:01:51+00:00;-4.858024987426171;1;1.0
2019-06-21 05:01:52+00:00;-4.651949449637639;1;1.0
2019-06-21 05:01:53+00:00;-4.582077504078189;1;1.0
2019-06-21 05:01:54+00:00;-4.587881985668821;1;1.0
2019-06-21 05:01:55+00:00;-4.640560244428485;1;1.0
2019-06-21 05:01:56+00:00;-4.686489848660262;1;1.0
2019-06-21 05:01:57+00:00;-4.866232924012069;1;1.0
2019-06-21 05:01:58+00:00;-4.587320299406812;1;1.0
2019-06-21 05:01:59+00:00;-4.58950420897629;1;1.0
2019-06-21 05:02:00+00:00;-4.579254737063274;1;1.0
2019-06-21 05:02:01+00:00;-4.59081603050358;1;1.0
2019-06-21 05:02:02+00:00;-4.682416049444708;1;1.0
2019-06-21 05:02:03+00:00;-4.858278635781949;1;1.0
2019-06-21 05:02:04+00:00;-4.5744681943886984;1;1.0
2019-06-21 05:02:05+00:00;-4.583893283863011;1;1.0
2019-06-21 05:02:06+00:00;-4.586720891183367;1;1.0
2019-06-21 05:02:07+00:00;-4.799256153116776;1;1.0
2019-06-21 05:02:08+00:00;-4.756120870679071;1;1.0
2019-06-21 05:02:09+00:00;-4.5886873883499195;1;1.0
2019-06-21 05:02:10+00:00;-4.585471956039072;1;1.0
2019-06-21 05:02:11+00:00;-4.583855403727382;1;1.0
2019-06-21 05:02:12+00:00;-4.8748329047986445;1;1.0
2019-06-21 05:02:13+00:00;-4.718088721225598;1;1.0
2019-06-21 05:02:14+00:00;-4.585403518537202;1;1.0
2019-06-21 05:02:15+00:00;-4.57911277997467;1;1.0
2019-06-21 05:02:16+00:00;-4.648244171482254;1;1.0
2019-06-21 05:02:17+00:00;-4.797427769349602;1;1.0
2019-06-21 05:02:18+00:00;-4.596159459105477;1;1.0
2019-06-21 05:02:19+00:00;-4.591577649496742;1;1.0
2019-06-21 05:02:20+00:00;-4.591672842540803;1;1.0
2019-06-21 05:02:21+00:00;-4.636564074720784;1;1.0
2019-06-21 05:02:22+00:00;-4.792414502050775;1;1.0
2019-06-21 05:02:23+00:00;-4.590743062977298;1;1.0
2019-06-21 05:02:24+00:00;-4.5892921462638405;1;1.0
2019-06-21 05:02:25+00:00;-4.570152961146718;1;1.0
2019-06-21 05:02:26+00:00;-4.646884526762703;1;1.0
2019-06-21 05:02:27+00:00;-4.781360768530973;1;1.0
2019-06-21 05:02:28+00:00;-4.584923764495402;1;1.0
2019-06-21 05:02:29+00:00;-4.579366262581402;1;1.0
2019-06-21 05:02:30+00:00;-4.57927106953734;1;1.0
2019-06-21 05:02:31+00:00;-4.5753536279344615;1;1.0
2019-06-21 05:02:32+00:00;-4.6826394217864244;1;1.0
2019-06-21 05:02:33+00:00;-4.683772464005047;1;1.0
2019-06-21 05:02:34+00:00;-4.584721273888764;1;1.0
2019-06-21 05:02:35+00:00;-4.572090841277447;1;1.0
2019-06-21 05:02:36+00:00;-4.582846144656093;1;1.0
2019-06-21 05:02:37+00:00;-4.662514167099858;1;1.0
2019-06-21 05:02:38+00:00;-4.7826182330927445;1;1.0
2019-06-21 05:02:39+00:00;-4.575809694755263;1;1.0
2019-06-21 05:02:40+00:00;-4.591482456452681;1;1.0
2019-06-21 05:02:41+00:00;-4.585961067003584;1;1.0
2019-06-21 05:02:42+00:00;-4.584037131897217;1;1.0
2019-06-21 05:02:43+00:00;-4.688467281611184;1;1.0
2019-06-21 05:02:44+00:00;-4.813593720638996;1;1.0
2019-06-21 05:02:45+00:00;-4.5729272268678685;1;1.0
2019-06-21 05:02:46+00:00;-4.585902400809449;1;1.0
2019-06-21 05:02:47+00:00;-4.6073411200804015;1;1.0
2019-06-21 05:02:48+00:00;-4.790134383626001;1;1.0
2019-06-21 05:02:49+00:00;-4.49407136186958;1;1.0
2019-06-21 05:02:50+00:00;-4.475783458210339;1;1.0
2019-06-21 05:02:51+00:00;-4.52187722403967;1;1.0
2019-06-21 05:02:52+00:00;-4.4877808607163985;1;1.0
2019-06-21 05:02:53+00:00;-4.487812403504842;1;1.0
2019-06-21 05:02:54+00:00;-4.596793860141856;1;1.0
2019-06-21 05:02:55+00:00;-4.789229714193578;1;1.0
2019-06-21 05:02:56+00:00;-4.512203634547063;1;1.0
2019-06-21 05:02:57+00:00;-4.495454725217211;1;1.0
2019-06-21 05:02:58+00:00;-4.496296583803819;1;1.0
2019-06-21 05:02:59+00:00;-4.630706670348408;1;1.0
2019-06-21 05:03:00+00:00;-4.9268514930814735;1;1.0
2019-06-21 05:03:01+00:00;-4.494642225967656;1;1.0
2019-06-21 05:03:02+00:00;-4.495291971462019;1;1.0
2019-06-21 05:03:03+00:00;-4.484243199943773;1;1.0
2019-06-21 05:03:04+00:00;-4.659456097575147;1;1.0
2019-06-21 05:03:05+00:00;-5.07715987286017;1;1.0
2019-06-21 05:03:06+00:00;-5.505873169407227;1;1.0
2019-06-21 05:03:07+00:00;-4.702093358186941;1;1.0
2019-06-21 05:03:08+00:00;-4.591577649496743;1;1.0
2019-06-21 05:03:09+00:00;-4.585288258728953;1;1.0
2019-06-21 05:03:10+00:00;-4.7020138124432105;1;1.0
2019-06-21 05:03:11+00:00;-5.251702169204242;1;1.0
2019-06-21 05:03:12+00:00;-4.729675702317937;1;1.0
2019-06-21 05:03:13+00:00;-4.594987768269673;1;1.0
2019-06-21 05:03:14+00:00;-4.569171694560598;1;1.0
2019-06-21 05:03:15+00:00;-5.079712734300086;1;1.0
2019-06-21 05:03:16+00:00;-5.118896593213009;1;1.0
2019-06-21 05:03:17+00:00;-4.643111138788754;1;1.0
2019-06-21 05:03:18+00:00;-4.622160657967354;1;1.0
2019-06-21 05:03:19+00:00;-4.5939589945854085;1;1.0
2019-06-21 05:03:20+00:00;-4.697503269266773;1;1.0
2019-06-21 05:03:21+00:00;-5.163049670512022;1;1.0
2019-06-21 05:03:22+00:00;-4.624947731543295;1;1.0
2019-06-21 05:03:23+00:00;-4.594444459753401;1;1.0
2019-06-21 05:03:24+00:00;-4.589346907512033;1;1.0
2019-06-21 05:03:25+00:00;-4.690922838385399;1;1.0
2019-06-21 05:03:26+00:00;-5.195915050926843;1;1.0
2019-06-21 05:03:27+00:00;-4.734192556501902;1;1.0
2019-06-21 05:03:28+00:00;-4.614238565410663;1;1.0
2019-06-21 05:03:29+00:00;-4.597683342954412;1;1.0
2019-06-21 05:03:30+00:00;-4.59108853853223;1;1.0
2019-06-21 05:03:31+00:00;-4.6704155629744015;1;1.0
2019-06-21 05:03:32+00:00;-5.027614089923633;1;1.0
2019-06-21 05:03:33+00:00;-4.604562814195509;1;1.0
2019-06-21 05:03:34+00:00;-4.603789036412081;1;1.0
2019-06-21 05:03:35+00:00;-4.596920922857024;1;1.0
2019-06-21 05:03:36+00:00;-4.589395874412281;1;1.0
2019-06-21 05:03:37+00:00;-4.646656310672526;1;1.0
2019-06-21 05:03:38+00:00;-4.9349310668422675;1;1.0
2019-06-21 05:03:39+00:00;-4.599015094025756;1;1.0
2019-06-21 05:03:40+00:00;-4.588997363247978;1;1.0
2019-06-21 05:03:41+00:00;-4.586446890291081;1;1.0
2019-06-21 05:03:42+00:00;-4.617052427412785;1;1.0
2019-06-21 05:03:43+00:00;-4.894543956130567;1;1.0
2019-06-21 05:03:44+00:00;-4.620406833613584;1;1.0
