times;data;label;proba
2019-01-11 08:35:40+00:00;34.94385816828738;0;0.647
2019-01-11 08:35:41+00:00;34.93727836738573;0;0.647
2019-01-11 08:35:42+00:00;34.93057206508358;0;0.647
2019-01-11 08:35:43+00:00;34.94060485595187;0;0.647
2019-01-11 08:35:44+00:00;34.93678925843694;0;0.647
2019-01-11 08:35:45+00:00;34.94000467749633;0;0.647
2019-01-11 08:35:46+00:00;34.93117269909088;0;0.647
2019-01-11 08:35:47+00:00;34.94240581778302;0;0.647
2019-01-11 08:35:48+00:00;34.93630014948816;0;0.647
2019-01-11 08:35:49+00:00;34.94240581778302;0;0.647
2019-01-11 08:35:50+00:00;34.94276995746607;0;0.647
2019-01-11 08:35:51+00:00;34.936537599958356;0;0.647
2019-01-11 08:35:52+00:00;34.921785311104045;0;0.647
2019-01-11 08:35:53+00:00;34.937969063200825;0;0.647
2019-01-11 08:35:54+00:00;34.939842092584364;0;0.647
2019-01-11 08:35:55+00:00;34.94214561347838;0;0.647
2019-01-11 08:35:56+00:00;34.936484926373964;0;0.647
2019-01-11 08:35:57+00:00;34.94026912617032;0;0.647
2019-01-11 08:35:58+00:00;34.94264326825321;0;0.647
2019-01-11 08:35:59+00:00;34.94462581885411;0;0.647
2019-01-11 08:36:00+00:00;34.943146585210386;0;0.647
2019-01-11 08:36:01+00:00;34.94301989599752;0;0.647
2019-01-11 08:36:02+00:00;34.943531281367406;0;0.647
2019-01-11 08:36:03+00:00;34.94518042054567;0;0.647
2019-01-11 08:36:04+00:00;34.94301989599752;0;0.647
2019-01-11 08:36:05+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:06+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:07+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:08+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:09+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:10+00:00;34.94314658521039;0;0.647
2019-01-11 08:36:11+00:00;34.943531281367406;0;0.647
2019-01-11 08:36:12+00:00;34.94518042054567;0;0.647
2019-01-11 08:36:13+00:00;34.94301989599752;0;0.647
2019-01-11 08:36:14+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:15+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:16+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:17+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:18+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:19+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:20+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:21+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:22+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:23+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:24+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:25+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:26+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:27+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:28+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:29+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:30+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:31+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:32+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:33+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:34+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:35+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:36+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:37+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:38+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:39+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:40+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:41+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:42+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:43+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:44+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:45+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:46+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:47+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:48+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:49+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:50+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:51+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:52+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:53+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:54+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:55+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:56+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:57+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:58+00:00;34.9428949267318;0;0.647
2019-01-11 08:36:59+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:00+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:01+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:02+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:03+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:04+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:05+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:06+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:07+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:08+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:09+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:10+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:11+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:12+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:13+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:14+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:15+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:16+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:17+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:18+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:19+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:20+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:21+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:22+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:23+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:24+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:25+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:26+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:27+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:28+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:29+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:30+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:31+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:32+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:33+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:34+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:35+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:36+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:37+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:38+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:39+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:40+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:41+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:42+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:43+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:44+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:45+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:46+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:47+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:48+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:49+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:50+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:51+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:52+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:53+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:54+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:55+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:56+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:57+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:58+00:00;34.9428949267318;0;0.647
2019-01-11 08:37:59+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:00+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:01+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:02+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:03+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:04+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:05+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:06+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:07+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:08+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:09+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:10+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:11+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:12+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:13+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:14+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:15+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:16+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:17+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:18+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:19+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:20+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:21+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:22+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:23+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:24+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:25+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:26+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:27+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:28+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:29+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:30+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:31+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:32+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:33+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:34+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:35+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:36+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:37+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:38+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:39+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:40+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:41+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:42+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:43+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:44+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:45+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:46+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:47+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:48+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:49+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:50+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:51+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:52+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:53+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:54+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:55+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:56+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:57+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:58+00:00;34.9428949267318;0;0.647
2019-01-11 08:38:59+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:00+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:01+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:02+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:03+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:04+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:05+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:06+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:07+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:08+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:09+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:10+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:11+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:12+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:13+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:14+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:15+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:16+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:17+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:18+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:19+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:20+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:21+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:22+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:23+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:24+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:25+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:26+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:27+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:28+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:29+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:30+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:31+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:32+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:33+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:34+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:35+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:36+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:37+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:38+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:39+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:40+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:41+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:42+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:43+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:44+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:45+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:46+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:47+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:48+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:49+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:50+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:51+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:52+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:53+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:54+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:55+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:56+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:57+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:58+00:00;34.9428949267318;0;0.647
2019-01-11 08:39:59+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:00+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:01+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:02+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:03+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:04+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:05+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:06+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:07+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:08+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:09+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:10+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:11+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:12+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:13+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:14+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:15+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:16+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:17+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:18+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:19+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:20+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:21+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:22+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:23+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:24+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:25+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:26+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:27+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:28+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:29+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:30+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:31+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:32+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:33+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:34+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:35+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:36+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:37+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:38+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:39+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:40+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:41+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:42+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:43+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:44+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:45+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:46+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:47+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:48+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:49+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:50+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:51+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:52+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:53+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:54+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:55+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:56+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:57+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:58+00:00;34.9428949267318;0;0.647
2019-01-11 08:40:59+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:00+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:01+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:02+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:03+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:04+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:05+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:06+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:07+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:08+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:09+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:10+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:11+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:12+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:13+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:14+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:15+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:16+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:17+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:18+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:19+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:20+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:21+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:22+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:23+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:24+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:25+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:26+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:27+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:28+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:29+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:30+00:00;34.9428949267318;0;0.647
2019-01-11 08:41:31+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:32+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:33+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:34+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:35+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:36+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:37+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:38+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:39+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:40+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:41+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:42+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:43+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:44+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:45+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:46+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:47+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:48+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:49+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:50+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:51+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:52+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:53+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:54+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:55+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:56+00:00;34.9428949267318;0;0.644
2019-01-11 08:41:57+00:00;34.94301989599752;0;0.644
2019-01-11 08:41:58+00:00;34.94338403568058;0;0.644
2019-01-11 08:41:59+00:00;34.94530494642931;0;0.644
2019-01-11 08:42:00+00:00;34.9551062633215;0;0.644
2019-01-11 08:42:01+00:00;35.31900655876612;0;0.644
2019-01-11 08:42:02+00:00;35.33683242766605;0;0.644
2019-01-11 08:42:03+00:00;35.33671053174956;0;0.644
2019-01-11 08:42:04+00:00;35.33963839663126;0;0.644
2019-01-11 08:42:05+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:06+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:07+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:08+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:09+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:10+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:11+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:12+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:13+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:14+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:15+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:16+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:17+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:18+00:00;35.33963839663125;0;0.644
2019-01-11 08:42:19+00:00;35.33671053174956;0;0.644
2019-01-11 08:42:20+00:00;35.34281620004441;0;0.644
2019-01-11 08:42:21+00:00;35.33671053174956;0;0.644
2019-01-11 08:42:22+00:00;35.33963839663125;0;0.644
2019-01-11 08:42:23+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:24+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:25+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:26+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:27+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:28+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:29+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:30+00:00;35.339763365896985;0;0.644
2019-01-11 08:42:31+00:00;35.339763365896985;0;0.643
2019-01-11 08:42:32+00:00;35.339763365896985;0;0.643
2019-01-11 08:42:33+00:00;35.339763365896985;0;0.643
2019-01-11 08:42:34+00:00;35.339763365896985;0;0.643
2019-01-11 08:42:35+00:00;35.339763365896985;0;0.643
2019-01-11 08:42:36+00:00;35.339763365896985;0;0.643
2019-01-11 08:42:37+00:00;35.339763365896985;0;0.643
2019-01-11 08:42:38+00:00;35.339511707418396;0;0.643
2019-01-11 08:42:39+00:00;35.33671053174956;0;0.643
2019-01-11 08:42:40+00:00;35.34908445325121;0;0.643
2019-01-11 08:42:41+00:00;35.338583561133106;0;0.643
2019-01-11 08:42:42+00:00;35.3547533723368;0;0.643
2019-01-11 08:42:43+00:00;35.34605763918226;0;0.643
2019-01-11 08:42:44+00:00;35.35172304400806;0;0.643
2019-01-11 08:42:45+00:00;35.34892186833925;0;0.643
2019-01-11 08:42:46+00:00;35.35151942427982;0;0.643
2019-01-11 08:42:47+00:00;35.35197470248666;0;0.643
2019-01-11 08:42:48+00:00;35.3462388637664;0;0.643
2019-01-11 08:42:49+00:00;35.36418603907636;0;0.643
2019-01-11 08:42:50+00:00;35.357867718457186;0;0.643
2019-01-11 08:42:51+00:00;35.351485593537866;0;0.643
2019-01-11 08:42:52+00:00;35.35838409102489;0;0.643
2019-01-11 08:42:53+00:00;35.36592717665269;0;0.643
2019-01-11 08:42:54+00:00;35.342705887314736;0;0.643
2019-01-11 08:42:55+00:00;35.372558729399415;0;0.643
2019-01-11 08:42:56+00:00;35.36278236772462;0;0.643
2019-01-11 08:42:57+00:00;35.34490849278258;0;0.643
2019-01-11 08:42:58+00:00;35.35488284507683;0;0.643
2019-01-11 08:42:59+00:00;35.35333762678215;0;0.643
2019-01-11 08:43:00+00:00;35.35502753663408;0;0.643
2019-01-11 08:43:01+00:00;35.38410881350305;0;0.643
2019-01-11 08:43:02+00:00;35.385555878108335;0;0.643
2019-01-11 08:43:03+00:00;35.38313939859651;0;0.643
2019-01-11 08:43:04+00:00;35.38478853777478;0;0.643
2019-01-11 08:43:05+00:00;35.385555878108335;0;0.643
2019-01-11 08:43:06+00:00;35.38476165710584;0;0.643
2019-01-11 08:43:07+00:00;35.38476165710584;0;0.643
2019-01-11 08:43:08+00:00;35.385555878108335;0;0.643
2019-01-11 08:43:09+00:00;35.388119603306976;0;0.643
2019-01-11 08:43:10+00:00;35.38313939859651;0;0.643
