times;data;label;proba
2019-01-09 05:11:22+00:00;-6.554632093139432;1;0.998
2019-01-09 05:11:23+00:00;-7.965048735013319;1;0.998
2019-01-09 05:11:24+00:00;-4.753450667369748;1;0.998
2019-01-09 05:11:25+00:00;-9.25335138191977;1;0.998
2019-01-09 05:11:26+00:00;-8.071898480609825;1;0.998
2019-01-09 05:11:27+00:00;-5.0434714054173995;1;0.998
2019-01-09 05:11:28+00:00;-0.8763313271536362;1;0.998
2019-01-09 05:11:29+00:00;-10.315743138136469;1;0.998
2019-01-09 05:11:30+00:00;-8.215382424696564;1;0.998
2019-01-09 05:11:31+00:00;-6.447782347542919;1;0.998
2019-01-09 05:11:32+00:00;-6.527156444271753;1;0.998
2019-01-09 05:11:33+00:00;-6.069228963143871;1;0.998
2019-01-09 05:11:34+00:00;-5.831106672957368;1;0.998
2019-01-09 05:11:35+00:00;-6.194395807985487;1;0.998
2019-01-09 05:11:36+00:00;-6.383672500185021;1;0.998
2019-01-09 05:11:37+00:00;-7.195730566718467;1;0.998
2019-01-09 05:11:38+00:00;-6.994242475022197;1;0.998
2019-01-09 05:11:39+00:00;-7.06140517225429;1;0.998
2019-01-09 05:11:40+00:00;-7.104145070492891;1;0.998
2019-01-09 05:11:41+00:00;-7.641446648349614;1;0.998
2019-01-09 05:11:42+00:00;-7.336161660931019;1;0.998
2019-01-09 05:11:43+00:00;-7.043088073009173;1;0.998
2019-01-09 05:11:44+00:00;-4.762609216992303;1;0.998
2019-01-09 05:11:45+00:00;-7.226259065460326;1;0.998
2019-01-09 05:11:46+00:00;-6.936238327412667;1;0.998
2019-01-09 05:11:47+00:00;-6.685904637729422;1;0.998
2019-01-09 05:11:48+00:00;-6.991189625148017;1;0.998
2019-01-09 05:11:49+00:00;-6.67369323823268;1;0.998
2019-01-09 05:11:50+00:00;-6.627900490119892;1;0.998
2019-01-09 05:11:51+00:00;-6.661481838735931;1;0.998
2019-01-09 05:11:52+00:00;-6.563790642761987;1;0.998
2019-01-09 05:11:53+00:00;-6.463046596913848;1;0.998
2019-01-09 05:11:54+00:00;-6.688957487603609;1;0.998
2019-01-09 05:11:55+00:00;-6.41420099892688;1;0.998
2019-01-09 05:11:56+00:00;-6.282928454336883;1;0.998
2019-01-09 05:11:57+00:00;-6.270717054840141;1;0.998
2019-01-09 05:11:58+00:00;-6.234082856349914;1;0.998
2019-01-09 05:11:59+00:00;-6.0081719656601535;1;0.998
2019-01-09 05:12:00+00:00;-5.641829980757841;1;0.998
2019-01-09 05:12:01+00:00;-4.368791583222318;1;0.998
2019-01-09 05:12:02+00:00;0.11584488195677523;1;0.998
2019-01-09 05:12:03+00:00;-11.387293443975722;1;0.998
2019-01-09 05:12:04+00:00;-9.601376267576967;1;0.998
2019-01-09 05:12:05+00:00;-9.937189753737414;1;0.998
2019-01-09 05:12:06+00:00;-10.257738990526938;1;0.998
2019-01-09 05:12:07+00:00;-10.236369041407642;1;0.998
2019-01-09 05:12:08+00:00;-10.358483036375077;1;0.998
2019-01-09 05:12:09+00:00;-10.428698583481342;1;0.998
2019-01-09 05:12:10+00:00;-10.260791840401119;1;0.998
2019-01-09 05:12:11+00:00;-10.126466445936941;1;0.998
2019-01-09 05:12:12+00:00;-10.297426038891352;1;0.998
2019-01-09 05:12:13+00:00;-10.034880949711365;1;0.998
2019-01-09 05:12:14+00:00;-9.940242603611608;1;0.998
2019-01-09 05:12:15+00:00;-10.15394209480462;1;0.998
2019-01-09 05:12:16+00:00;-10.147836395056238;1;0.998
2019-01-09 05:12:17+00:00;-10.086779397572528;1;0.998
2019-01-09 05:12:18+00:00;-10.031828099837185;1;0.998
2019-01-09 05:12:19+00:00;-9.78454726002812;1;0.998
2019-01-09 05:12:20+00:00;-9.650221865563942;1;0.998
2019-01-09 05:12:21+00:00;-9.570847768835108;1;0.998
2019-01-09 05:12:22+00:00;-9.293038430284192;1;0.998
2019-01-09 05:12:23+00:00;-9.128184537078148;1;0.998
2019-01-09 05:12:24+00:00;-8.19401247557726;1;0.998
2019-01-09 05:12:25+00:00;-7.885674638284485;1;0.998
2019-01-09 05:12:26+00:00;-7.067510872002664;1;0.998
2019-01-09 05:12:27+00:00;-6.136391660375963;1;0.998
2019-01-09 05:12:28+00:00;-7.891780338032859;1;0.998
2019-01-09 05:12:29+00:00;-8.17874822620633;1;0.998
2019-01-09 05:12:30+00:00;-8.468768964253997;1;0.998
2019-01-09 05:12:31+00:00;-8.3802363179026;1;0.998
2019-01-09 05:12:32+00:00;-8.593935809095612;1;0.998
2019-01-09 05:12:33+00:00;-8.883956547143278;1;0.998
2019-01-09 05:12:34+00:00;-8.639728557208407;1;0.998
2019-01-09 05:12:35+00:00;-8.65193995670515;1;0.998
2019-01-09 05:12:36+00:00;-8.7496311526791;1;0.998
2019-01-09 05:12:37+00:00;-8.490138913373293;1;0.998
2019-01-09 05:12:38+00:00;-8.520667412115152;1;0.998
2019-01-09 05:12:39+00:00;-8.584777259473057;1;0.998
2019-01-09 05:12:40+00:00;-8.355813518909116;1;0.998
2019-01-09 05:12:41+00:00;-8.380236317902607;1;0.998
2019-01-09 05:12:42+00:00;-8.00473578337774;1;0.998
2019-01-09 05:12:43+00:00;-7.980312984384248;1;0.998
2019-01-09 05:12:44+00:00;-8.108532679100058;1;0.998
2019-01-09 05:12:45+00:00;-7.9375730861456475;1;0.998
2019-01-09 05:12:46+00:00;-8.047475681616334;1;0.998
2019-01-09 05:12:47+00:00;-8.572565859976315;1;0.998
2019-01-09 05:12:48+00:00;-5.138109751517163;1;0.998
2019-01-09 05:12:49+00:00;-3.2758713282637615;1;0.998
2019-01-09 05:12:50+00:00;-3.834542855239782;1;0.998
2019-01-09 05:12:51+00:00;-1.5754339483422086;1;0.998
2019-01-09 05:12:52+00:00;-4.185620590771165;1;0.998
2019-01-09 05:12:53+00:00;-4.664918021018352;1;0.998
2019-01-09 05:12:54+00:00;-4.985467257807869;1;0.998
2019-01-09 05:12:55+00:00;-5.367073492081111;1;0.998
2019-01-09 05:12:56+00:00;-5.367073492081111;1;0.998
2019-01-09 05:12:57+00:00;-5.418971939942274;1;0.998
2019-01-09 05:12:58+00:00;-5.406760540445525;1;0.998
2019-01-09 05:12:59+00:00;-5.348756392835995;1;0.998
2019-01-09 05:13:00+00:00;-5.388443441200408;1;0.998
2019-01-09 05:13:01+00:00;-5.196113899126701;1;0.998
2019-01-09 05:13:02+00:00;-5.040418555543212;1;0.998
2019-01-09 05:13:03+00:00;-5.2602237464845985;1;0.998
2019-01-09 05:13:04+00:00;-5.470870387803437;1;0.998
2019-01-09 05:13:05+00:00;-5.357914942458557;1;0.998
2019-01-09 05:13:06+00:00;-5.690675578744816;1;0.998
2019-01-09 05:13:07+00:00;-6.380619650310834;1;0.998
2019-01-09 05:13:08+00:00;-5.171691100133209;1;0.998
2019-01-09 05:13:09+00:00;-4.011608147942567;1;0.998
2019-01-09 05:13:10+00:00;1.8162822618783352;1;0.998
2019-01-09 05:13:11+00:00;-4.948833059317643;1;0.998
2019-01-09 05:13:12+00:00;-5.507504586293663;1;0.998
2019-01-09 05:13:13+00:00;-5.501398886545296;1;0.998
2019-01-09 05:13:14+00:00;-5.9868020165408495;1;0.998
2019-01-09 05:13:15+00:00;-5.959326367673178;1;0.998
2019-01-09 05:13:16+00:00;-5.837212372705736;1;0.998
2019-01-09 05:13:17+00:00;-5.72730977723505;1;0.998
2019-01-09 05:13:18+00:00;-5.110634102649492;2;0.996
2019-01-09 05:13:19+00:00;-4.158144941903494;2;0.996
2019-01-09 05:13:20+00:00;-3.8925470028493194;2;0.996
2019-01-09 05:13:21+00:00;-4.127616443161635;2;0.996
2019-01-09 05:13:22+00:00;-4.423742880957661;2;0.996
2019-01-09 05:13:23+00:00;-4.295523186241859;2;0.996
2019-01-09 05:13:24+00:00;-4.341315934354647;2;0.996
2019-01-09 05:13:25+00:00;-4.5763853746669625;2;0.996
2019-01-09 05:13:26+00:00;-4.185620590771165;2;0.996
2019-01-09 05:13:27+00:00;-4.411531481460919;2;0.996
2019-01-09 05:13:28+00:00;-4.4145843313351065;2;0.996
2019-01-09 05:13:29+00:00;-4.133722142910003;2;0.996
2019-01-09 05:13:30+00:00;-4.439007130328591;2;0.996
2019-01-09 05:13:31+00:00;-4.435954280454403;2;0.996
2019-01-09 05:13:32+00:00;-4.277206086996742;2;0.996
2019-01-09 05:13:33+00:00;-4.622178122779751;2;0.996
2019-01-09 05:13:34+00:00;-4.558068275421846;2;0.996
2019-01-09 05:13:35+00:00;-4.2833117867451165;2;0.996
2019-01-09 05:13:36+00:00;-4.551962575673471;2;0.996
2019-01-09 05:13:37+00:00;-4.548909725799284;2;0.996
2019-01-09 05:13:38+00:00;-4.234466188758141;2;0.996
2019-01-09 05:13:39+00:00;-4.518381227057432;2;0.996
2019-01-09 05:13:40+00:00;-4.570279674918595;2;0.996
2019-01-09 05:13:41+00:00;-4.622178122779751;2;0.996
2019-01-09 05:13:42+00:00;-4.95493875906601;2;0.996
2019-01-09 05:13:43+00:00;-4.863353262840434;2;0.996
2019-01-09 05:13:44+00:00;-4.115405043664886;2;0.996
2019-01-09 05:13:45+00:00;-3.2453428295219027;2;0.996
2019-01-09 05:13:46+00:00;-1.8685075362640546;2;0.996
2019-01-09 05:13:47+00:00;-1.926511683873592;2;0.996
2019-01-09 05:13:48+00:00;-9.528107870596507;2;0.996
2019-01-09 05:13:49+00:00;-8.719102653937242;2;0.996
2019-01-09 05:13:50+00:00;-9.030493341104197;2;0.996
2019-01-09 05:13:51+00:00;-9.344936878145347;2;0.996
2019-01-09 05:13:52+00:00;-8.88395654714327;2;0.996
2019-01-09 05:13:53+00:00;-9.106814587958851;2;0.996
2019-01-09 05:13:54+00:00;-8.948066394501183;2;0.996
2019-01-09 05:13:55+00:00;-8.816793849911193;2;0.996
2019-01-09 05:13:56+00:00;-8.340549269538187;2;0.996
2019-01-09 05:13:57+00:00;-7.833776190423322;2;0.996
2019-01-09 05:13:58+00:00;-7.861251839290993;2;0.996
2019-01-09 05:13:59+00:00;-7.36058445992451;2;0.996
2019-01-09 05:14:00+00:00;-6.554632093139432;2;0.996
2019-01-09 05:14:01+00:00;-6.215765757104791;2;0.996
2019-01-09 05:14:02+00:00;-5.501398886545296;2;0.996
2019-01-09 05:14:03+00:00;-5.712045527864113;2;0.996
2019-01-09 05:14:04+00:00;-5.702886978241565;2;0.996
2019-01-09 05:14:05+00:00;-5.415919090068087;2;0.996
2019-01-09 05:14:06+00:00;-5.669305629625512;2;0.996
2019-01-09 05:14:07+00:00;-5.7822610749704;2;0.996
2019-01-09 05:14:08+00:00;-5.501398886545289;2;0.996
2019-01-09 05:14:09+00:00;-5.5960372326450525;2;0.996
2019-01-09 05:14:10+00:00;-5.516663135916218;2;0.996
2019-01-09 05:14:11+00:00;-5.431183339439016;2;0.996
2019-01-09 05:14:12+00:00;-5.602142932393427;2;0.996
2019-01-09 05:14:13+00:00;-5.4983460366711014;2;0.996
2019-01-09 05:14:14+00:00;-5.531927385287148;2;0.996
2019-01-09 05:14:15+00:00;-5.721204077486675;2;0.996
2019-01-09 05:14:16+00:00;-5.437289039187391;2;0.996
2019-01-09 05:14:17+00:00;-5.626565731386911;2;0.996
2019-01-09 05:14:18+00:00;-5.770049675473658;2;0.999
2019-01-09 05:14:19+00:00;-5.5105574361678435;2;0.999
2019-01-09 05:14:20+00:00;-5.73036262710923;2;0.999
2019-01-09 05:14:21+00:00;-5.58382583314831;2;0.999
2019-01-09 05:14:22+00:00;-1.8257676380254608;2;0.999
2019-01-09 05:14:23+00:00;0.09447493283748543;2;0.999
2019-01-09 05:14:24+00:00;-9.54031927009325;2;0.999
2019-01-09 05:14:25+00:00;-5.376232041703666;2;0.999
2019-01-09 05:14:26+00:00;-12.266514207741267;2;0.999
2019-01-09 05:14:27+00:00;-14.983550595766722;2;0.999
2019-01-09 05:14:28+00:00;-4.948833059317643;2;0.999
2019-01-09 05:14:29+00:00;-3.7948558068753684;2;0.999
2019-01-09 05:14:30+00:00;-1.2151976631882704;2;0.999
2019-01-09 05:14:31+00:00;-6.41420099892688;2;0.999
2019-01-09 05:14:32+00:00;-12.025339067680576;2;0.999
2019-01-09 05:14:33+00:00;-5.650988530380403;2;0.999
2019-01-09 05:14:34+00:00;-7.333108811056832;2;0.999
2019-01-09 05:14:35+00:00;-7.04614092288336;2;0.999
2019-01-09 05:14:36+00:00;-7.583442500740084;2;0.999
2019-01-09 05:14:37+00:00;-8.181801076080518;2;0.999
2019-01-09 05:14:38+00:00;-8.593935809095619;2;0.999
2019-01-09 05:14:39+00:00;-8.560354460479566;2;0.999
2019-01-09 05:14:40+00:00;-8.755736852427468;2;0.999
2019-01-09 05:14:41+00:00;-8.975542043368854;2;0.999
2019-01-09 05:14:42+00:00;-8.905326496262582;2;0.999
2019-01-09 05:14:43+00:00;-8.920590745633504;2;0.999
2019-01-09 05:14:44+00:00;-8.899220796514207;2;0.999
2019-01-09 05:14:45+00:00;-8.728261203559796;2;0.999
2019-01-09 05:14:46+00:00;-8.517614562240972;2;0.999
2019-01-09 05:14:47+00:00;-8.310020770796328;2;0.999
2019-01-09 05:14:48+00:00;-8.169589676583776;2;0.999
2019-01-09 05:14:49+00:00;-7.711662195455887;2;0.999
2019-01-09 05:14:50+00:00;-7.378901559169627;2;0.999
2019-01-09 05:14:51+00:00;-5.562455884029006;2;0.999
2019-01-09 05:14:52+00:00;-4.155092092029307;2;0.999
2019-01-09 05:14:53+00:00;-5.287699395352277;2;0.999
2019-01-09 05:14:54+00:00;-3.2239728804025987;2;0.999
2019-01-09 05:14:55+00:00;-4.298576036116046;2;0.999
2019-01-09 05:14:56+00:00;-4.515328377183245;2;0.999
2019-01-09 05:14:57+00:00;-4.692393669886023;2;0.999
2019-01-09 05:14:58+00:00;-4.997678657304611;2;0.999
2019-01-09 05:14:59+00:00;-5.037365705669032;2;0.999
2019-01-09 05:15:00+00:00;-4.979361558059502;2;0.999
2019-01-09 05:15:01+00:00;-5.037365705669032;2;0.999
2019-01-09 05:15:02+00:00;-4.890828911708105;2;0.999
2019-01-09 05:15:03+00:00;-5.049577105165774;2;0.999
2019-01-09 05:15:04+00:00;-5.086211303656;2;0.999
2019-01-09 05:15:05+00:00;-5.0007315071787986;2;0.999
2019-01-09 05:15:06+00:00;-5.077052754033453;2;0.999
2019-01-09 05:15:07+00:00;-5.0862113036560075;2;0.999
2019-01-09 05:15:08+00:00;-5.0434714054173995;2;0.999
2019-01-09 05:15:09+00:00;-5.070947054285078;2;0.999
2019-01-09 05:15:10+00:00;-2.9950091398386647;2;0.999
2019-01-09 05:15:11+00:00;-4.6313366724023055;2;0.999
2019-01-09 05:15:12+00:00;-4.866406112714628;2;0.999
2019-01-09 05:15:13+00:00;-4.887776061833925;2;0.999
2019-01-09 05:15:14+00:00;-4.762609216992303;2;0.999
2019-01-09 05:15:15+00:00;-4.909146010953229;2;0.999
2019-01-09 05:15:16+00:00;-4.71071076913114;2;0.999
2019-01-09 05:15:17+00:00;-4.878617512211363;2;0.999
2019-01-09 05:15:18+00:00;-4.7931377157341615;1;0.615
2019-01-09 05:15:19+00:00;-4.671023720766726;1;0.615
2019-01-09 05:15:20+00:00;-4.921357410449971;1;0.615
2019-01-09 05:15:21+00:00;-4.313840285486975;1;0.615
2019-01-09 05:15:22+00:00;-4.542804026050916;1;0.615
2019-01-09 05:15:23+00:00;-4.826719064350208;1;0.615
2019-01-09 05:15:24+00:00;-4.362685883473944;1;0.615
2019-01-09 05:15:25+00:00;-4.289417486493484;1;0.615
2019-01-09 05:15:26+00:00;-4.402372931838364;1;0.615
2019-01-09 05:15:27+00:00;-4.307734585738601;1;0.615
2019-01-09 05:15:28+00:00;-4.289417486493484;1;0.615
2019-01-09 05:15:29+00:00;-4.921357410449971;1;0.615
2019-01-09 05:15:30+00:00;-5.501398886545289;1;0.615
2019-01-09 05:15:31+00:00;-5.8341595228315555;1;0.615
2019-01-09 05:15:32+00:00;-5.922692169182945;1;0.615
2019-01-09 05:15:33+00:00;-5.34265069308762;1;0.615
2019-01-09 05:15:34+00:00;-5.180849649755771;1;0.615
2019-01-09 05:15:35+00:00;-4.69239366988603;1;0.615
2019-01-09 05:15:36+00:00;-4.591649624037892;1;0.615
2019-01-09 05:15:37+00:00;-4.884723211959738;1;0.615
2019-01-09 05:15:38+00:00;-4.97020300843694;1;0.615
2019-01-09 05:15:39+00:00;-4.649653771647422;1;0.615
2019-01-09 05:15:40+00:00;-4.957991608940198;1;0.615
2019-01-09 05:15:41+00:00;-5.006837206927173;1;0.615
2019-01-09 05:15:42+00:00;-4.759556367118115;1;0.615
2019-01-09 05:15:43+00:00;-1.837979037522203;1;0.615
2019-01-09 05:15:44+00:00;-8.761842552175843;1;0.615
2019-01-09 05:15:45+00:00;-8.877850847394903;1;0.615
2019-01-09 05:15:46+00:00;-7.800194841807283;1;0.615
2019-01-09 05:15:47+00:00;-10.092885097320895;1;0.615
2019-01-09 05:15:48+00:00;-8.978594893243041;1;0.615
2019-01-09 05:15:49+00:00;-9.13734308670071;1;0.615
2019-01-09 05:15:50+00:00;-9.64106331594138;1;0.615
2019-01-09 05:15:51+00:00;-9.305249829780934;1;0.615
2019-01-09 05:15:52+00:00;-9.073233239342805;1;0.615
2019-01-09 05:15:53+00:00;-8.920590745633511;1;0.615
2019-01-09 05:15:54+00:00;-8.703838404566305;1;0.615
2019-01-09 05:15:55+00:00;-8.645834256956782;1;0.615
2019-01-09 05:15:56+00:00;-7.8612518392910005;1;0.615
2019-01-09 05:15:57+00:00;-7.961995885139132;1;0.615
2019-01-09 05:15:58+00:00;-7.8185119410523924;1;0.615
2019-01-09 05:15:59+00:00;-7.965048735013319;1;0.615
2019-01-09 05:16:00+00:00;-7.913150287152163;1;0.615
2019-01-09 05:16:01+00:00;-7.653658047846356;1;0.615
2019-01-09 05:16:02+00:00;-7.8307233405491345;1;0.615
2019-01-09 05:16:03+00:00;-7.888727488158672;1;0.615
2019-01-09 05:16:04+00:00;-7.74524354407194;1;0.615
2019-01-09 05:16:05+00:00;-7.8612518392910005;1;0.615
2019-01-09 05:16:06+00:00;-7.8948331879070395;1;0.615
2019-01-09 05:16:07+00:00;-7.6017595999851935;1;0.615
2019-01-09 05:16:08+00:00;-7.7757720428137915;1;0.615
2019-01-09 05:16:09+00:00;-7.80630054155565;1;0.615
2019-01-09 05:16:10+00:00;-7.641446648349607;1;0.615
2019-01-09 05:16:11+00:00;-7.946731635768202;1;0.615
2019-01-09 05:16:12+00:00;-8.032211432245411;1;0.615
2019-01-09 05:16:13+00:00;-7.8307233405491345;1;0.615
2019-01-09 05:16:14+00:00;-8.126849778345168;1;0.615
2019-01-09 05:16:15+00:00;-8.224540974319119;1;0.615
2019-01-09 05:16:16+00:00;-7.968101584887499;1;0.615
2019-01-09 05:16:17+00:00;-8.32223217029307;1;0.615
2019-01-09 05:16:18+00:00;-8.20927672494819;1;0.877
2019-01-09 05:16:19+00:00;-7.781877742562166;1;0.877
2019-01-09 05:16:20+00:00;-8.19095962570308;1;0.877
2019-01-09 05:16:21+00:00;-8.020000032748662;1;0.877
2019-01-09 05:16:22+00:00;-7.644499498223794;1;0.877
2019-01-09 05:16:23+00:00;-8.099374129477496;1;0.877
2019-01-09 05:16:24+00:00;-7.778824892687979;1;0.877
2019-01-09 05:16:25+00:00;-7.617023849356123;1;0.877
2019-01-09 05:16:26+00:00;-6.893498429174059;1;0.877
2019-01-09 05:16:27+00:00;-9.937189753737414;1;0.877
2019-01-09 05:16:28+00:00;-8.780159651420952;1;0.877
2019-01-09 05:16:29+00:00;-9.60137626757696;1;0.877
2019-01-09 05:16:30+00:00;-10.126466445936941;1;0.877
2019-01-09 05:16:31+00:00;-8.95111924437537;1;0.877
2019-01-09 05:16:32+00:00;-10.318795988010656;1;0.877
2019-01-09 05:16:33+00:00;-9.885291305876258;1;0.877
2019-01-09 05:16:34+00:00;-9.561689219212553;1;0.877
2019-01-09 05:16:35+00:00;-10.379852985494367;1;0.877
2019-01-09 05:16:36+00:00;-9.903608405121375;1;0.877
2019-01-09 05:16:37+00:00;-9.689908913928356;1;0.877
2019-01-09 05:16:38+00:00;-10.053198048956482;1;0.877
2019-01-09 05:16:39+00:00;-9.802864359273237;1;0.877
2019-01-09 05:16:40+00:00;-9.918872654492304;1;0.877
2019-01-09 05:16:41+00:00;-9.958559702856718;1;0.877
2019-01-09 05:16:42+00:00;-9.836445707889283;1;0.877
2019-01-09 05:16:43+00:00;-9.781494410153933;1;0.877
2019-01-09 05:16:44+00:00;-9.622746216696271;1;0.877
2019-01-09 05:16:45+00:00;-9.619693366822084;1;0.877
2019-01-09 05:16:46+00:00;-9.570847768835108;1;0.877
2019-01-09 05:16:47+00:00;-9.271668481164888;1;0.877
2019-01-09 05:16:48+00:00;-9.522002170848133;1;0.877
2019-01-09 05:16:49+00:00;-9.344936878145347;1;0.877
2019-01-09 05:16:50+00:00;-9.308302679655121;1;0.877
2019-01-09 05:16:51+00:00;-9.494526521980461;1;0.877
2019-01-09 05:16:52+00:00;-9.4853679723579;1;0.877
2019-01-09 05:16:53+00:00;-9.228928582926287;1;0.877
2019-01-09 05:16:54+00:00;-9.470103722986977;1;0.877
2019-01-09 05:16:55+00:00;-9.293038430284192;1;0.877
2019-01-09 05:16:56+00:00;-9.296091280158372;1;0.877
2019-01-09 05:16:57+00:00;-9.497579371854648;1;0.877
2019-01-09 05:16:58+00:00;-9.2258757330521;1;0.877
2019-01-09 05:16:59+00:00;-9.207558633806983;1;0.877
2019-01-09 05:17:00+00:00;-9.405993875629072;1;0.877
2019-01-09 05:17:01+00:00;-9.158713035820007;1;0.877
2019-01-09 05:17:02+00:00;-8.984700592991409;1;0.877
2019-01-09 05:17:03+00:00;-9.351042577893722;1;0.877
2019-01-09 05:17:04+00:00;-9.180082984939311;1;0.877
2019-01-09 05:17:05+00:00;-8.835110949156302;1;0.877
2019-01-09 05:17:06+00:00;-9.28387988066163;1;0.877
2019-01-09 05:17:07+00:00;-9.180082984939304;1;0.877
2019-01-09 05:17:08+00:00;-8.737419753182351;1;0.877
2019-01-09 05:17:09+00:00;-9.192294384436053;1;0.877
2019-01-09 05:17:10+00:00;-9.109867437833032;1;0.877
2019-01-09 05:17:11+00:00;-8.874797997520723;1;0.877
2019-01-09 05:17:12+00:00;-9.228928582926287;1;0.877
2019-01-09 05:17:13+00:00;-8.792371050917701;1;0.877
2019-01-09 05:17:14+00:00;-8.987753442865603;1;0.877
2019-01-09 05:17:15+00:00;-9.204505783932795;1;0.877
2019-01-09 05:17:16+00:00;-8.697732704817938;1;0.877
2019-01-09 05:17:17+00:00;-8.887009397017465;1;0.877
2019-01-09 05:17:18+00:00;-9.164818735568382;1;1.0
2019-01-09 05:17:19+00:00;-8.70994410431468;1;1.0
2019-01-09 05:17:20+00:00;-9.030493341104204;1;1.0
2019-01-09 05:17:21+00:00;-9.238087132548841;1;1.0
2019-01-09 05:17:22+00:00;-8.737419753182351;1;1.0
2019-01-09 05:17:23+00:00;-9.018281941607462;1;1.0
2019-01-09 05:17:24+00:00;-9.119025987455593;1;1.0
2019-01-09 05:17:25+00:00;-8.57867155972469;1;1.0
2019-01-09 05:17:26+00:00;-8.929749295256066;1;1.0
2019-01-09 05:17:27+00:00;-9.131237386952336;1;1.0
2019-01-09 05:17:28+00:00;-8.926696445381879;1;1.0
2019-01-09 05:17:29+00:00;-9.045757590475134;1;1.0
2019-01-09 05:17:30+00:00;-9.134290236826523;1;1.0
2019-01-09 05:17:31+00:00;-8.883956547143278;1;1.0
2019-01-09 05:17:32+00:00;-8.706891254440492;1;1.0
2019-01-09 05:17:33+00:00;-9.054916140097689;1;1.0
2019-01-09 05:17:34+00:00;-8.883956547143278;1;1.0
2019-01-09 05:17:35+00:00;-8.535931661486082;1;1.0
2019-01-09 05:17:36+00:00;-8.9663834937463;1;1.0
2019-01-09 05:17:37+00:00;-8.795423900791882;1;1.0
2019-01-09 05:17:38+00:00;-8.600041508843994;1;1.0
2019-01-09 05:17:39+00:00;-8.978594893243041;1;1.0
2019-01-09 05:17:40+00:00;-8.810688150162811;1;1.0
2019-01-09 05:17:41+00:00;-8.551195910857011;1;1.0
2019-01-09 05:17:42+00:00;-8.932802145130253;1;1.0
2019-01-09 05:17:43+00:00;-8.945013544626995;1;1.0
2019-01-09 05:17:44+00:00;-8.58172440959887;1;1.0
2019-01-09 05:17:45+00:00;-8.984700592991409;1;1.0
2019-01-09 05:17:46+00:00;-8.972489193494667;1;1.0
2019-01-09 05:17:47+00:00;-8.609200058466548;1;1.0
2019-01-09 05:17:48+00:00;-8.9663834937463;1;1.0
2019-01-09 05:17:49+00:00;-9.057968989971876;1;1.0
2019-01-09 05:17:50+00:00;-8.929749295256073;1;1.0
2019-01-09 05:17:51+00:00;-8.804582450414443;1;1.0
2019-01-09 05:17:52+00:00;-9.12207883732978;1;1.0
2019-01-09 05:17:53+00:00;-9.512843621225578;1;1.0
2019-01-09 05:17:54+00:00;-9.070180389468618;1;1.0
2019-01-09 05:17:55+00:00;-9.070180389468618;1;1.0
2019-01-09 05:17:56+00:00;-0.5832577392317901;1;1.0
2019-01-09 05:17:57+00:00;1.9048149082297243;1;1.0
2019-01-09 05:17:58+00:00;-12.083343215290107;1;1.0
2019-01-09 05:17:59+00:00;-10.150889244930433;1;1.0
2019-01-09 05:18:00+00:00;-8.618358608089103;1;1.0
2019-01-09 05:18:01+00:00;-11.036215708444345;1;1.0
2019-01-09 05:18:02+00:00;-10.434804283229724;1;1.0
2019-01-09 05:18:03+00:00;-9.976876802101835;1;1.0
2019-01-09 05:18:04+00:00;-10.895784614231793;1;1.0
2019-01-09 05:18:05+00:00;-10.514178379958558;1;1.0
2019-01-09 05:18:06+00:00;-10.410381484236233;1;1.0
2019-01-09 05:18:07+00:00;-10.462279932097388;1;1.0
2019-01-09 05:18:08+00:00;-10.15394209480462;1;1.0
2019-01-09 05:18:09+00:00;-10.166153494301355;1;1.0
2019-01-09 05:18:10+00:00;-9.78454726002812;1;1.0
2019-01-09 05:18:11+00:00;-9.845604257511845;1;1.0
2019-01-09 05:18:12+00:00;-9.903608405121368;1;1.0
2019-01-09 05:18:13+00:00;-9.564742069086734;1;1.0
2019-01-09 05:18:14+00:00;-9.757071611160448;1;1.0
2019-01-09 05:18:15+00:00;-9.79981150939905;1;1.0
2019-01-09 05:18:16+00:00;-9.78149441015394;1;1.0
2019-01-09 05:18:17+00:00;-9.41209957537744;1;1.0
2019-01-09 05:18:18+00:00;-9.720437412670222;1;1.0
2019-01-09 05:18:19+00:00;-9.65632756531231;1;1.0
2019-01-09 05:18:20+00:00;-9.33883117839698;1;1.0
2019-01-09 05:18:21+00:00;-9.69601461367673;1;1.0
2019-01-09 05:18:22+00:00;-10.291320339142978;1;1.0
2019-01-09 05:18:23+00:00;-9.79981150939905;1;1.0
2019-01-09 05:18:24+00:00;-9.750965911412074;1;1.0
2019-01-09 05:18:25+00:00;-9.741807361789519;1;1.0
2019-01-09 05:18:26+00:00;-9.69906746355091;1;1.0
2019-01-09 05:18:27+00:00;-9.390729626258135;1;1.0
2019-01-09 05:18:28+00:00;-9.680750364305801;1;1.0
2019-01-09 05:18:29+00:00;-9.589164868080225;1;1.0
2019-01-09 05:18:30+00:00;-9.506737921477203;1;1.0
2019-01-09 05:18:31+00:00;-9.78454726002812;1;1.0
2019-01-09 05:18:32+00:00;-9.628851916444638;1;1.0
2019-01-09 05:18:33+00:00;-9.360201127516277;1;1.0
2019-01-09 05:18:34+00:00;-9.738754511915332;1;1.0
2019-01-09 05:18:35+00:00;-9.72654311241859;1;1.0
2019-01-09 05:18:36+00:00;-9.479262272609525;1;1.0
2019-01-09 05:18:37+00:00;-9.76928301065719;1;1.0
