times;data;label;proba
2019-01-05 04:21:09+00:00;-22.951356006689316;1;0.916
2019-01-05 04:21:10+00:00;-22.9645919420422;1;0.916
2019-01-05 04:21:11+00:00;-22.065030344332854;1;0.916
2019-01-05 04:21:12+00:00;-22.35203218188179;1;0.916
2019-01-05 04:21:13+00:00;-23.145055546631653;1;0.916
2019-01-05 04:21:14+00:00;-22.64501005889212;1;0.916
2019-01-05 04:21:15+00:00;-22.175899750742467;1;0.916
2019-01-05 04:21:16+00:00;-22.430476573190237;1;1.0
2019-01-05 04:21:17+00:00;-23.11769738728197;1;1.0
2019-01-05 04:21:18+00:00;-22.575976081788333;1;1.0
2019-01-05 04:21:19+00:00;-22.230419076182116;1;1.0
2019-01-05 04:21:20+00:00;-22.439665470394146;1;1.0
2019-01-05 04:21:21+00:00;-23.2102857873452;1;1.0
2019-01-05 04:21:22+00:00;-22.256326105410125;1;1.0
2019-01-05 04:21:23+00:00;-22.24779837153693;1;1.0
2019-01-05 04:21:24+00:00;-22.564132541080674;1;1.0
2019-01-05 04:21:25+00:00;-23.36019813567998;1;1.0
2019-01-05 04:21:26+00:00;-22.016987087033744;1;1.0
2019-01-05 04:21:27+00:00;-22.332608412781816;1;1.0
2019-01-05 04:21:28+00:00;-22.69196677011847;1;1.0
2019-01-05 04:21:29+00:00;-23.45375569931288;1;1.0
2019-01-05 04:21:30+00:00;-22.276711562565765;1;1.0
2019-01-05 04:21:31+00:00;-22.244953168809445;1;1.0
2019-01-05 04:21:32+00:00;-23.425642889932956;1;1.0
2019-01-05 04:21:33+00:00;-22.631967170671988;1;1.0
2019-01-05 04:21:34+00:00;-22.1744923981919;1;1.0
2019-01-05 04:21:35+00:00;-22.548130692537725;1;1.0
2019-01-05 04:21:36+00:00;-23.592425237007298;1;1.0
2019-01-05 04:21:37+00:00;-22.487818003470217;1;1.0
2019-01-05 04:21:38+00:00;-22.41673575025819;1;1.0
2019-01-05 04:21:39+00:00;-22.829489532537714;1;1.0
2019-01-05 04:21:40+00:00;-23.564719020981705;1;1.0
2019-01-05 04:21:41+00:00;-22.29169730103032;1;1.0
2019-01-05 04:21:42+00:00;-22.62866962255633;1;1.0
2019-01-05 04:21:43+00:00;-23.167866642247226;1;1.0
2019-01-05 04:21:44+00:00;-23.12670560532857;1;1.0
2019-01-05 04:21:45+00:00;-22.44511044314516;1;1.0
2019-01-05 04:21:46+00:00;-22.700901585617338;1;1.0
2019-01-05 04:21:47+00:00;-23.576705587752617;1;1.0
2019-01-05 04:21:48+00:00;-22.491776570384864;1;1.0
2019-01-05 04:21:49+00:00;-22.62008989374967;1;1.0
2019-01-05 04:21:50+00:00;-22.90831859431099;1;1.0
2019-01-05 04:21:51+00:00;-23.577398712508135;1;1.0
2019-01-05 04:21:52+00:00;-22.24820612960893;1;1.0
2019-01-05 04:21:53+00:00;-22.585820169661833;1;1.0
2019-01-05 04:21:54+00:00;-22.9427996163896;1;1.0
2019-01-05 04:21:55+00:00;-23.540728424737274;1;1.0
2019-01-05 04:21:56+00:00;-22.2530358369002;1;1.0
2019-01-05 04:21:57+00:00;-22.56285673932429;1;1.0
2019-01-05 04:21:58+00:00;-22.956043291872277;1;1.0
2019-01-05 04:21:59+00:00;-23.863327946496504;1;1.0
2019-01-05 04:22:00+00:00;-22.399539376626905;1;1.0
2019-01-05 04:22:01+00:00;-22.651890790002284;1;1.0
2019-01-05 04:22:02+00:00;-23.390229577442653;1;1.0
2019-01-05 04:22:03+00:00;-23.500206813994282;1;1.0
2019-01-05 04:22:04+00:00;-22.457616724343197;1;1.0
2019-01-05 04:22:05+00:00;-22.716027892369866;1;1.0
2019-01-05 04:22:06+00:00;-23.43719599646827;1;1.0
2019-01-05 04:22:07+00:00;-23.30305727206195;1;1.0
2019-01-05 04:22:08+00:00;-22.419867707226523;1;1.0
2019-01-05 04:22:09+00:00;-22.69613903947466;1;1.0
2019-01-05 04:22:10+00:00;-23.28543985703612;1;1.0
2019-01-05 04:22:11+00:00;-23.35925284100498;1;1.0
2019-01-05 04:22:12+00:00;-22.299912459047157;1;1.0
2019-01-05 04:22:13+00:00;-22.6848391510053;1;1.0
2019-01-05 04:22:14+00:00;-23.295688671374066;1;1.0
2019-01-05 04:22:15+00:00;-23.54962745817136;1;1.0
2019-01-05 04:22:16+00:00;-22.40510748167111;1;1.0
2019-01-05 04:22:17+00:00;-22.725462227694365;1;1.0
2019-01-05 04:22:18+00:00;-23.066851217182847;1;1.0
2019-01-05 04:22:19+00:00;-23.563076786790628;1;1.0
2019-01-05 04:22:20+00:00;-22.422670602683876;1;1.0
2019-01-05 04:22:21+00:00;-22.73371149333054;1;1.0
2019-01-05 04:22:22+00:00;-23.083517512862016;1;1.0
2019-01-05 04:22:23+00:00;-23.550240609419234;1;1.0
2019-01-05 04:22:24+00:00;-22.443413183906507;1;1.0
2019-01-05 04:22:25+00:00;-22.7783721642102;1;1.0
2019-01-05 04:22:26+00:00;-23.062775177337315;1;1.0
2019-01-05 04:22:27+00:00;-23.550654302905528;1;1.0
2019-01-05 04:22:28+00:00;-22.483279010921983;1;1.0
2019-01-05 04:22:29+00:00;-22.772771035159938;1;1.0
2019-01-05 04:22:30+00:00;-22.849937168925415;1;1.0
2019-01-05 04:22:31+00:00;-23.362038469537794;1;1.0
2019-01-05 04:22:32+00:00;-22.779420586837027;1;1.0
2019-01-05 04:22:33+00:00;-22.5548565830102;1;1.0
2019-01-05 04:22:34+00:00;-22.806242968790592;1;1.0
2019-01-05 04:22:35+00:00;-23.431860151949422;1;1.0
2019-01-05 04:22:36+00:00;-22.900485829315798;1;1.0
2019-01-05 04:22:37+00:00;-22.377536292309287;1;1.0
2019-01-05 04:22:38+00:00;-22.74543407111816;1;1.0
2019-01-05 04:22:39+00:00;-23.31069594207951;1;1.0
2019-01-05 04:22:40+00:00;-24.0172345086745;1;1.0
2019-01-05 04:22:41+00:00;-22.500357433147666;1;1.0
2019-01-05 04:22:42+00:00;-22.677100559440575;1;1.0
2019-01-05 04:22:43+00:00;-23.727146603835777;1;1.0
2019-01-05 04:22:44+00:00;-23.103682603858253;1;1.0
2019-01-05 04:22:45+00:00;-22.774569343179706;1;1.0
2019-01-05 04:22:46+00:00;-23.175024937958227;1;1.0
2019-01-05 04:22:47+00:00;-23.952732657601683;1;1.0
2019-01-05 04:22:48+00:00;-22.613826938226715;1;1.0
2019-01-05 04:22:49+00:00;-22.78967750958001;1;1.0
2019-01-05 04:22:50+00:00;-23.23111217462774;1;1.0
2019-01-05 04:22:51+00:00;-23.611141952388525;1;1.0
2019-01-05 04:22:52+00:00;-22.771829245756024;1;1.0
2019-01-05 04:22:53+00:00;-22.935557065701325;1;1.0
2019-01-05 04:22:54+00:00;-23.455152753965226;1;1.0
2019-01-05 04:22:55+00:00;-23.902528974698168;1;1.0
2019-01-05 04:22:56+00:00;-22.66982024009984;1;1.0
2019-01-05 04:22:57+00:00;-22.90381685378025;1;1.0
2019-01-05 04:22:58+00:00;-23.840840162930295;1;1.0
2019-01-05 04:22:59+00:00;-22.710449923158414;1;1.0
2019-01-05 04:23:00+00:00;-22.866082781377386;1;1.0
2019-01-05 04:23:01+00:00;-23.384257731500433;1;1.0
2019-01-05 04:23:02+00:00;-24.117949864576136;1;1.0
2019-01-05 04:23:03+00:00;-22.6865818340263;1;1.0
2019-01-05 04:23:04+00:00;-22.9362407116066;1;1.0
2019-01-05 04:23:05+00:00;-23.353212565973145;1;1.0
2019-01-05 04:23:06+00:00;-24.104051851304327;1;1.0
2019-01-05 04:23:07+00:00;-22.675877932667632;1;1.0
2019-01-05 04:23:08+00:00;-22.867628557638184;1;1.0
2019-01-05 04:23:09+00:00;-22.976050631928047;1;1.0
2019-01-05 04:23:10+00:00;-23.935762205500737;1;1.0
2019-01-05 04:23:11+00:00;-23.286229089315214;1;1.0
2019-01-05 04:23:12+00:00;-22.831933823122604;1;1.0
2019-01-05 04:23:13+00:00;-22.982009440344104;1;1.0
2019-01-05 04:23:14+00:00;-23.443486600513058;1;1.0
2019-01-05 04:23:15+00:00;-23.75903936721872;1;1.0
2019-01-05 04:23:16+00:00;-22.843353827649086;1;1.0
2019-01-05 04:23:17+00:00;-23.038667470749864;1;1.0
2019-01-05 04:23:18+00:00;-23.54640253762967;1;1.0
2019-01-05 04:23:19+00:00;-23.440543361671228;1;1.0
2019-01-05 04:23:20+00:00;-22.92119897735092;1;1.0
2019-01-05 04:23:21+00:00;-23.039149927450012;1;1.0
2019-01-05 04:23:22+00:00;-23.906730641370174;1;1.0
2019-01-05 04:23:23+00:00;-23.033212331618664;1;1.0
2019-01-05 04:23:24+00:00;-23.037801386645526;1;1.0
2019-01-05 04:23:25+00:00;-23.168959968220022;1;1.0
2019-01-05 04:23:26+00:00;-23.928328286101713;1;1.0
2019-01-05 04:23:27+00:00;-22.794916334376786;1;1.0
2019-01-05 04:23:28+00:00;-22.972399355153698;1;1.0
2019-01-05 04:23:29+00:00;-23.2003820651789;1;1.0
2019-01-05 04:23:30+00:00;-23.955731061614063;1;1.0
2019-01-05 04:23:31+00:00;-22.830348017949916;1;1.0
2019-01-05 04:23:32+00:00;-22.98290742736964;1;1.0
2019-01-05 04:23:33+00:00;-23.05508100977333;1;1.0
2019-01-05 04:23:34+00:00;-23.62162886185962;1;1.0
2019-01-05 04:23:35+00:00;-23.747230885574215;1;1.0
2019-01-05 04:23:36+00:00;-22.640913783092422;1;1.0
2019-01-05 04:23:37+00:00;-22.982246801297272;1;1.0
2019-01-05 04:23:38+00:00;-23.1737028484803;1;1.0
2019-01-05 04:23:39+00:00;-23.877496614955987;1;1.0
2019-01-05 04:23:40+00:00;-22.71629070164034;1;1.0
2019-01-05 04:23:41+00:00;-22.93555370887622;1;1.0
2019-01-05 04:23:42+00:00;-23.173927676850013;1;1.0
2019-01-05 04:23:43+00:00;-23.958120813933434;1;1.0
2019-01-05 04:23:44+00:00;-22.871695255461958;1;1.0
2019-01-05 04:23:45+00:00;-23.044162152292586;1;1.0
2019-01-05 04:23:46+00:00;-23.398357298249515;1;1.0
2019-01-05 04:23:47+00:00;-24.047191093558048;1;1.0
2019-01-05 04:23:48+00:00;-22.78543436571157;1;1.0
2019-01-05 04:23:49+00:00;-23.02593488212169;1;1.0
2019-01-05 04:23:50+00:00;-23.34324580303774;1;1.0
2019-01-05 04:23:51+00:00;-24.151503277701373;1;1.0
2019-01-05 04:23:52+00:00;-22.839539193753737;1;1.0
2019-01-05 04:23:53+00:00;-23.004991486146913;1;1.0
2019-01-05 04:23:54+00:00;-23.12046674455344;1;1.0
2019-01-05 04:23:55+00:00;-23.67276037656783;1;1.0
2019-01-05 04:23:56+00:00;-23.35197838338302;1;1.0
2019-01-05 04:23:57+00:00;-22.650359062927865;1;1.0
2019-01-05 04:23:58+00:00;-22.985532044202092;1;1.0
2019-01-05 04:23:59+00:00;-23.556458578280612;1;1.0
2019-01-05 04:24:00+00:00;-23.801662041555943;1;1.0
2019-01-05 04:24:01+00:00;-22.604977726623325;1;1.0
2019-01-05 04:24:02+00:00;-22.92724554874107;1;1.0
2019-01-05 04:24:03+00:00;-23.306222167998513;1;1.0
2019-01-05 04:24:04+00:00;-23.863409429269932;1;1.0
2019-01-05 04:24:05+00:00;-22.712575685098194;1;1.0
2019-01-05 04:24:06+00:00;-23.020412407196652;1;1.0
2019-01-05 04:24:07+00:00;-23.096984864092516;1;1.0
2019-01-05 04:24:08+00:00;-23.795186723204438;1;1.0
2019-01-05 04:24:09+00:00;-23.315102146163376;1;1.0
2019-01-05 04:24:10+00:00;-23.027804153582892;1;1.0
2019-01-05 04:24:11+00:00;-23.12888231647461;1;1.0
2019-01-05 04:24:12+00:00;-23.717723766958514;1;1.0
2019-01-05 04:24:13+00:00;-23.90545698204037;1;1.0
2019-01-05 04:24:14+00:00;-22.8786075808494;1;1.0
2019-01-05 04:24:15+00:00;-23.13174785088904;1;1.0
2019-01-05 04:24:16+00:00;-23.561385806359834;1;1.0
2019-01-05 04:24:17+00:00;-24.129848536742895;1;1.0
2019-01-05 04:24:18+00:00;-22.81304980141856;1;1.0
2019-01-05 04:24:19+00:00;-23.03195764721665;1;1.0
2019-01-05 04:24:20+00:00;-23.592386456325407;1;1.0
2019-01-05 04:24:21+00:00;-24.21789671179142;1;1.0
2019-01-05 04:24:22+00:00;-22.827312567884228;1;1.0
2019-01-05 04:24:23+00:00;-22.908993756939857;1;1.0
2019-01-05 04:24:24+00:00;-23.190832590501792;1;1.0
2019-01-05 04:24:25+00:00;-24.112637726736644;1;1.0
2019-01-05 04:24:26+00:00;-23.297601707527384;1;1.0
2019-01-05 04:24:27+00:00;-22.94471028545711;1;1.0
2019-01-05 04:24:28+00:00;-23.14412130101648;1;1.0
2019-01-05 04:24:29+00:00;-23.97971218729331;1;1.0
2019-01-05 04:24:30+00:00;-23.535567401868526;1;1.0
2019-01-05 04:24:31+00:00;-23.053339365495866;1;1.0
2019-01-05 04:24:32+00:00;-23.186245110548594;1;1.0
2019-01-05 04:24:33+00:00;-23.949743081152718;1;1.0
2019-01-05 04:24:34+00:00;-23.287469267039704;1;1.0
2019-01-05 04:24:35+00:00;-23.161580207248186;1;1.0
2019-01-05 04:24:36+00:00;-23.218368520001306;1;1.0
2019-01-05 04:24:37+00:00;-23.90776360573747;1;1.0
2019-01-05 04:24:38+00:00;-23.34952687178966;1;1.0
2019-01-05 04:24:39+00:00;-23.13434001604684;1;1.0
2019-01-05 04:24:40+00:00;-23.243751607140243;1;1.0
2019-01-05 04:24:41+00:00;-23.707821192606513;1;1.0
2019-01-05 04:24:42+00:00;-23.68111263377202;1;1.0
2019-01-05 04:24:43+00:00;-22.98394207524553;1;1.0
2019-01-05 04:24:44+00:00;-23.170567337289334;1;1.0
2019-01-05 04:24:45+00:00;-23.909636807273145;1;1.0
2019-01-05 04:24:46+00:00;-24.087056994537413;1;1.0
2019-01-05 04:24:47+00:00;-22.983328780923493;1;1.0
2019-01-05 04:24:48+00:00;-23.183708887505723;1;1.0
2019-01-05 04:24:49+00:00;-24.338335011210546;1;1.0
2019-01-05 04:24:50+00:00;-23.46516134083629;1;1.0
2019-01-05 04:24:51+00:00;-23.194832274233445;1;1.0
2019-01-05 04:24:52+00:00;-23.25343704324445;1;1.0
2019-01-05 04:24:53+00:00;-24.2724006200191;1;1.0
2019-01-05 04:24:54+00:00;-23.553083694467016;1;1.0
2019-01-05 04:24:55+00:00;-23.227629472369586;1;1.0
2019-01-05 04:24:56+00:00;-23.283534232173963;1;1.0
2019-01-05 04:24:57+00:00;-23.977791191504316;1;1.0
2019-01-05 04:24:58+00:00;-23.619896364468488;1;1.0
2019-01-05 04:24:59+00:00;-23.129596464275565;1;1.0
2019-01-05 04:25:00+00:00;-23.244316085679202;1;1.0
2019-01-05 04:25:01+00:00;-23.8153378463343;1;1.0
2019-01-05 04:25:02+00:00;-23.692554901770354;1;1.0
2019-01-05 04:25:03+00:00;-23.194728904408933;1;1.0
2019-01-05 04:25:04+00:00;-23.292738663621535;1;1.0
2019-01-05 04:25:05+00:00;-23.63678247397253;1;1.0
2019-01-05 04:25:06+00:00;-23.84037548660193;1;1.0
2019-01-05 04:25:07+00:00;-22.99389507992895;1;1.0
2019-01-05 04:25:08+00:00;-23.23809324480805;1;1.0
2019-01-05 04:25:09+00:00;-23.927724028515765;1;1.0
2019-01-05 04:25:10+00:00;-23.851369499421814;1;1.0
2019-01-05 04:25:11+00:00;-23.07471003563987;1;1.0
2019-01-05 04:25:12+00:00;-23.29245263945442;1;1.0
2019-01-05 04:25:13+00:00;-24.14970014345827;1;1.0
2019-01-05 04:25:14+00:00;-23.409843688906488;1;1.0
2019-01-05 04:25:15+00:00;-23.179297820721626;1;1.0
2019-01-05 04:25:16+00:00;-23.290503468981377;1;1.0
2019-01-05 04:25:17+00:00;-24.14983777768768;1;1.0
2019-01-05 04:25:18+00:00;-23.87651992009588;1;1.0
2019-01-05 04:25:19+00:00;-23.126492852607086;1;1.0
2019-01-05 04:25:20+00:00;-23.29000925606573;1;1.0
2019-01-05 04:25:21+00:00;-23.744328088245155;1;1.0
2019-01-05 04:25:22+00:00;-23.946332549287817;1;1.0
2019-01-05 04:25:23+00:00;-23.16158319388616;1;1.0
2019-01-05 04:25:24+00:00;-23.298826449085006;1;1.0
2019-01-05 04:25:25+00:00;-24.038051949007304;1;1.0
2019-01-05 04:25:26+00:00;-23.554674917857287;1;1.0
2019-01-05 04:25:27+00:00;-23.24327971628675;1;1.0
2019-01-05 04:25:28+00:00;-23.338374936360072;1;1.0
2019-01-05 04:25:29+00:00;-23.669092721826615;1;1.0
2019-01-05 04:25:30+00:00;-24.078098468951865;1;1.0
2019-01-05 04:25:31+00:00;-23.146191764140717;1;1.0
2019-01-05 04:25:32+00:00;-23.309799309355437;1;1.0
2019-01-05 04:25:33+00:00;-23.422697757991585;1;1.0
2019-01-05 04:25:34+00:00;-24.183292129293143;1;1.0
2019-01-05 04:25:35+00:00;-23.236062771887134;1;1.0
2019-01-05 04:25:36+00:00;-23.264666924814414;1;1.0
2019-01-05 04:25:37+00:00;-23.612646796396312;1;1.0
2019-01-05 04:25:38+00:00;-24.22312380693907;1;1.0
2019-01-05 04:25:39+00:00;-23.130894659813844;1;1.0
2019-01-05 04:25:40+00:00;-23.3092065757872;1;1.0
2019-01-05 04:25:41+00:00;-23.944561419328938;1;1.0
2019-01-05 04:25:42+00:00;-24.174412677131375;1;1.0
2019-01-05 04:25:43+00:00;-23.16880996914773;1;1.0
2019-01-05 04:25:44+00:00;-23.34983049474536;1;1.0
2019-01-05 04:25:45+00:00;-24.3124285583868;1;1.0
2019-01-05 04:25:46+00:00;-23.339529327038665;1;1.0
2019-01-05 04:25:47+00:00;-23.335812877442265;1;1.0
2019-01-05 04:25:48+00:00;-23.519295935980658;1;1.0
2019-01-05 04:25:49+00:00;-24.206213789996312;1;1.0
2019-01-05 04:25:50+00:00;-23.20364524402771;1;1.0
2019-01-05 04:25:51+00:00;-23.355702610475817;1;1.0
2019-01-05 04:25:52+00:00;-23.54618698813659;1;1.0
2019-01-05 04:25:53+00:00;-24.112406774726004;1;1.0
2019-01-05 04:25:54+00:00;-23.196461938384573;1;1.0
2019-01-05 04:25:55+00:00;-23.367089768118106;1;1.0
2019-01-05 04:25:56+00:00;-23.437996766486563;1;1.0
2019-01-05 04:25:57+00:00;-24.17516407350532;1;1.0
2019-01-05 04:25:58+00:00;-23.427107085099554;1;1.0
2019-01-05 04:25:59+00:00;-23.35596431248261;1;1.0
2019-01-05 04:26:00+00:00;-23.414273863374405;1;1.0
2019-01-05 04:26:01+00:00;-24.185802276042473;1;1.0
2019-01-05 04:26:02+00:00;-23.669272057599002;1;1.0
2019-01-05 04:26:03+00:00;-23.277062323433547;1;1.0
2019-01-05 04:26:04+00:00;-23.40260763400717;1;1.0
2019-01-05 04:26:05+00:00;-23.427398001776197;1;1.0
2019-01-05 04:26:06+00:00;-23.12101022846882;1;1.0
2019-01-05 04:26:07+00:00;-22.8511524620182;1;1.0
2019-01-05 04:26:08+00:00;-23.093351136280326;1;1.0
2019-01-05 04:26:09+00:00;-23.48486807171571;1;1.0
2019-01-05 04:26:10+00:00;-23.95779567351844;1;1.0
2019-01-05 04:26:11+00:00;-22.927094221856976;1;1.0
2019-01-05 04:26:12+00:00;-23.103797229129654;1;1.0
2019-01-05 04:26:13+00:00;-23.50858399604374;1;1.0
2019-01-05 04:26:14+00:00;-24.154093987435903;1;1.0
2019-01-05 04:26:15+00:00;-22.838047806935045;1;1.0
2019-01-05 04:26:16+00:00;-23.01660818325366;1;0.999
2019-01-05 04:26:17+00:00;-23.097796722526905;1;0.999
2019-01-05 04:26:18+00:00;-23.512611621975104;1;0.999
2019-01-05 04:26:19+00:00;-23.3554300484297;1;0.999
2019-01-05 04:26:20+00:00;-22.85388251787974;1;0.999
2019-01-05 04:26:21+00:00;-23.042033258110116;1;0.999
2019-01-05 04:26:22+00:00;-23.94712317137762;1;0.999
2019-01-05 04:26:23+00:00;-23.140019586619232;1;0.999
2019-01-05 04:26:24+00:00;-23.09823262256949;1;0.999
2019-01-05 04:26:25+00:00;-23.341647969386194;1;0.999
2019-01-05 04:26:26+00:00;-24.036187331406975;1;0.999
2019-01-05 04:26:27+00:00;-22.888497508288168;1;0.999
2019-01-05 04:26:28+00:00;-23.082118188546985;1;0.999
2019-01-05 04:26:29+00:00;-23.297485798697462;1;0.999
2019-01-05 04:26:30+00:00;-23.94130388439639;1;0.999
2019-01-05 04:26:31+00:00;-22.988666662562288;1;0.999
2019-01-05 04:26:32+00:00;-23.111502018071725;1;0.999
2019-01-05 04:26:33+00:00;-23.68757567650053;1;0.999
2019-01-05 04:26:34+00:00;-23.534638344963764;1;0.999
2019-01-05 04:26:35+00:00;-22.965265618677194;1;0.999
2019-01-05 04:26:36+00:00;-23.130940834148937;1;0.999
2019-01-05 04:26:37+00:00;-23.936386027302376;1;0.999
2019-01-05 04:26:38+00:00;-23.012062104921636;1;0.999
2019-01-05 04:26:39+00:00;-23.083668664050926;1;0.999
2019-01-05 04:26:40+00:00;-23.337260334665828;1;0.999
2019-01-05 04:26:41+00:00;-23.9249847981852;1;0.999
2019-01-05 04:26:42+00:00;-22.92807118229731;1;0.999
2019-01-05 04:26:43+00:00;-23.173993898865042;1;0.999
2019-01-05 04:26:44+00:00;-23.29981648604835;1;0.999
2019-01-05 04:26:45+00:00;-24.01838450554449;1;0.999
2019-01-05 04:26:46+00:00;-23.1979682451676;1;0.999
2019-01-05 04:26:47+00:00;-23.132401354822075;1;0.999
2019-01-05 04:26:48+00:00;-23.194061353562837;1;0.999
2019-01-05 04:26:49+00:00;-23.880658144673518;1;0.999
2019-01-05 04:26:50+00:00;-23.555991654064467;1;0.999
2019-01-05 04:26:51+00:00;-23.101918377513858;1;0.999
2019-01-05 04:26:52+00:00;-23.1877402086664;1;0.999
2019-01-05 04:26:53+00:00;-23.88554951360249;1;0.999
2019-01-05 04:26:54+00:00;-23.08887623592434;1;0.999
2019-01-05 04:26:55+00:00;-23.088878587400608;1;0.999
2019-01-05 04:26:56+00:00;-23.171292639465193;1;0.999
2019-01-05 04:26:57+00:00;-23.720472341920292;1;0.999
2019-01-05 04:26:58+00:00;-23.74609019609028;1;0.999
2019-01-05 04:26:59+00:00;-22.997949180644518;1;0.999
2019-01-05 04:27:00+00:00;-23.181173491814977;1;0.999
2019-01-05 04:27:01+00:00;-23.700966561209356;1;0.999
2019-01-05 04:27:02+00:00;-23.404545181948745;1;0.999
2019-01-05 04:27:03+00:00;-23.081805460532195;1;0.999
2019-01-05 04:27:04+00:00;-23.181133049594365;1;0.999
2019-01-05 04:27:05+00:00;-23.722730970627726;1;0.999
2019-01-05 04:27:06+00:00;-23.63022073982257;1;0.999
2019-01-05 04:27:07+00:00;-23.020220411194856;1;0.999
2019-01-05 04:27:08+00:00;-23.1836711559886;1;0.999
2019-01-05 04:27:09+00:00;-23.812861368260073;1;0.999
2019-01-05 04:27:10+00:00;-23.479851562313726;1;0.999
2019-01-05 04:27:11+00:00;-23.02289637161474;1;0.999
2019-01-05 04:27:12+00:00;-23.172593090039435;1;0.999
2019-01-05 04:27:13+00:00;-23.906218042980406;1;0.999
2019-01-05 04:27:14+00:00;-23.37891979140747;1;0.999
2019-01-05 04:27:15+00:00;-23.14043127886324;1;0.999
2019-01-05 04:27:16+00:00;-23.28323476156622;1;1.0
2019-01-05 04:27:17+00:00;-24.07500608515104;1;1.0
2019-01-05 04:27:18+00:00;-23.08993090144115;1;1.0
2019-01-05 04:27:19+00:00;-23.180193095044693;1;1.0
2019-01-05 04:27:20+00:00;-23.466798664489968;1;1.0
2019-01-05 04:27:21+00:00;-24.015338199885978;1;1.0
2019-01-05 04:27:22+00:00;-22.920541031409318;1;1.0
2019-01-05 04:27:23+00:00;-23.132285124308545;1;1.0
2019-01-05 04:27:24+00:00;-23.234404228342925;1;1.0
2019-01-05 04:27:25+00:00;-23.852326001889864;1;1.0
2019-01-05 04:27:26+00:00;-22.997004432715983;1;1.0
2019-01-05 04:27:27+00:00;-23.195015237163872;1;1.0
2019-01-05 04:27:28+00:00;-23.2749993829962;1;1.0
2019-01-05 04:27:29+00:00;-23.822181857899082;1;1.0
2019-01-05 04:27:30+00:00;-23.3709308411507;1;1.0
2019-01-05 04:27:31+00:00;-23.025033827125;1;1.0
2019-01-05 04:27:32+00:00;-23.175552704864455;1;1.0
2019-01-05 04:27:33+00:00;-23.89571636168889;1;1.0
2019-01-05 04:27:34+00:00;-24.043610757796202;1;1.0
2019-01-05 04:27:35+00:00;-22.88808705123736;1;1.0
2019-01-05 04:27:36+00:00;-23.14110923551946;1;1.0
2019-01-05 04:27:37+00:00;-23.357627898436526;1;1.0
2019-01-05 04:27:38+00:00;-24.074940314910524;1;1.0
2019-01-05 04:27:39+00:00;-23.218590044980473;1;1.0
2019-01-05 04:27:40+00:00;-23.141890092978286;1;1.0
2019-01-05 04:27:41+00:00;-23.374200696187557;1;1.0
2019-01-05 04:27:42+00:00;-24.228991647588856;1;1.0
2019-01-05 04:27:43+00:00;-23.010202389056097;1;1.0
2019-01-05 04:27:44+00:00;-23.181597578941968;1;1.0
2019-01-05 04:27:45+00:00;-23.36563433875579;1;1.0
2019-01-05 04:27:46+00:00;-24.003871098115255;1;1.0
2019-01-05 04:27:47+00:00;-22.992300784452205;1;1.0
2019-01-05 04:27:48+00:00;-23.183241265228435;1;1.0
2019-01-05 04:27:49+00:00;-23.344654895240204;1;1.0
2019-01-05 04:27:50+00:00;-24.025284210226165;1;1.0
2019-01-05 04:27:51+00:00;-23.013340976800762;1;1.0
2019-01-05 04:27:52+00:00;-23.190260866284973;1;1.0
2019-01-05 04:27:53+00:00;-23.524368303822364;1;1.0
2019-01-05 04:27:54+00:00;-23.962908790188916;1;1.0
2019-01-05 04:27:55+00:00;-23.035837732109112;1;1.0
2019-01-05 04:27:56+00:00;-23.212191678685052;1;1.0
2019-01-05 04:27:57+00:00;-23.848679790249122;1;1.0
2019-01-05 04:27:58+00:00;-23.59392426656013;1;1.0
2019-01-05 04:27:59+00:00;-23.034095392925327;1;1.0
2019-01-05 04:28:00+00:00;-23.19239009589827;1;1.0
2019-01-05 04:28:01+00:00;-24.136007211319644;1;1.0
2019-01-05 04:28:02+00:00;-23.70776295284292;1;1.0
2019-01-05 04:28:03+00:00;-23.079761615037192;1;1.0
2019-01-05 04:28:04+00:00;-23.229465302310253;1;1.0
2019-01-05 04:28:05+00:00;-23.888575771434702;1;1.0
2019-01-05 04:28:06+00:00;-24.01510051453092;1;1.0
2019-01-05 04:28:07+00:00;-22.937537546203536;1;1.0
2019-01-05 04:28:08+00:00;-23.172151554381575;1;1.0
2019-01-05 04:28:09+00:00;-23.383604140812842;1;1.0
2019-01-05 04:28:10+00:00;-24.239394179927253;1;1.0
2019-01-05 04:28:11+00:00;-23.11759320516356;1;1.0
2019-01-05 04:28:12+00:00;-23.1941836958305;1;1.0
2019-01-05 04:28:13+00:00;-23.436952814024423;1;1.0
2019-01-05 04:28:14+00:00;-24.073775766423488;1;1.0
2019-01-05 04:28:15+00:00;-22.977213842779896;1;1.0
2019-01-05 04:28:16+00:00;-23.160182446642427;1;1.0
2019-01-05 04:28:17+00:00;-23.248113759898732;1;1.0
2019-01-05 04:28:18+00:00;-23.983767000361656;1;1.0
2019-01-05 04:28:19+00:00;-23.674423871291467;1;1.0
2019-01-05 04:28:20+00:00;-23.099014044402182;1;1.0
2019-01-05 04:28:21+00:00;-23.250235265249145;1;1.0
2019-01-05 04:28:22+00:00;-23.820255447194846;1;1.0
2019-01-05 04:28:23+00:00;-23.974692938465267;1;1.0
2019-01-05 04:28:24+00:00;-23.08271487063196;1;1.0
2019-01-05 04:28:25+00:00;-23.282560849468663;1;1.0
