times;data;label;proba
2019-06-26 05:19:27+00:00;-9.157973731180686;1;0.996
2019-06-26 05:19:28+00:00;-9.154282618068363;1;0.996
2019-06-26 05:19:29+00:00;-9.25253149921067;1;0.996
2019-06-26 05:19:30+00:00;-9.190006066286571;1;0.996
2019-06-26 05:19:31+00:00;-9.167823350707259;1;0.996
2019-06-26 05:19:32+00:00;-9.186443183667476;1;0.996
2019-06-26 05:19:33+00:00;-9.281990905077741;1;0.996
2019-06-26 05:19:34+00:00;-9.166687542178538;1;0.996
2019-06-26 05:19:35+00:00;-9.171676850139484;1;0.996
2019-06-26 05:19:36+00:00;-9.229016495201556;1;0.996
2019-06-26 05:19:37+00:00;-9.218754152449279;1;0.996
2019-06-26 05:19:38+00:00;-9.160646701895525;1;0.996
2019-06-26 05:19:39+00:00;-9.179919295488002;1;0.996
2019-06-26 05:19:40+00:00;-9.303677963535982;1;0.996
2019-06-26 05:19:41+00:00;-9.192414401275455;1;0.996
2019-06-26 05:19:42+00:00;-9.172999105362834;1;0.996
2019-06-26 05:19:43+00:00;-9.197235607911058;1;0.996
2019-06-26 05:19:44+00:00;-9.289926718785452;1;0.996
2019-06-26 05:19:45+00:00;-9.166631894462643;1;0.996
2019-06-26 05:19:46+00:00;-9.178465308195445;1;0.996
2019-06-26 05:19:47+00:00;-9.26764306192813;1;0.996
2019-06-26 05:19:48+00:00;-9.213731470737901;1;0.996
2019-06-26 05:19:49+00:00;-9.17096526546682;1;0.996
2019-06-26 05:19:50+00:00;-9.1972151239457;1;0.996
2019-06-26 05:19:51+00:00;-9.287756406483775;1;0.996
2019-06-26 05:19:52+00:00;-9.170255781860135;1;0.996
2019-06-26 05:19:53+00:00;-9.176390892887357;1;0.996
2019-06-26 05:19:54+00:00;-9.204809637605015;1;0.996
2019-06-26 05:19:55+00:00;-9.273796914120897;1;0.996
2019-06-26 05:19:56+00:00;-9.178734192588333;1;0.996
2019-06-26 05:19:57+00:00;-9.170713606423904;1;0.996
2019-06-26 05:19:58+00:00;-9.23593834330147;1;0.996
2019-06-26 05:19:59+00:00;-9.281338861952362;1;0.996
2019-06-26 05:20:00+00:00;-9.164993797600085;1;0.996
2019-06-26 05:20:01+00:00;-9.169983388452604;1;0.996
2019-06-26 05:20:02+00:00;-9.264308447786917;1;0.996
2019-06-26 05:20:03+00:00;-9.259261001389048;1;0.996
2019-06-26 05:20:04+00:00;-9.195564729892366;1;0.996
2019-06-26 05:20:05+00:00;-9.200333223551677;1;0.996
2019-06-26 05:20:06+00:00;-9.280615882178797;1;0.996
2019-06-26 05:20:07+00:00;-9.21843607075979;1;0.996
2019-06-26 05:20:08+00:00;-9.182685676547358;1;1.0
2019-06-26 05:20:09+00:00;-9.221176521275503;1;1.0
2019-06-26 05:20:10+00:00;-9.297364353731036;1;1.0
2019-06-26 05:20:11+00:00;-9.187662632702143;1;1.0
2019-06-26 05:20:12+00:00;-9.176663869819237;1;1.0
2019-06-26 05:20:13+00:00;-9.26338955672001;1;1.0
2019-06-26 05:20:14+00:00;-9.28753964262625;1;1.0
2019-06-26 05:20:15+00:00;-9.195136334369437;1;1.0
2019-06-26 05:20:16+00:00;-9.208976313984245;1;1.0
2019-06-26 05:20:17+00:00;-9.289702236636677;1;1.0
2019-06-26 05:20:18+00:00;-9.231394598981034;1;1.0
2019-06-26 05:20:19+00:00;-9.201545737280275;1;1.0
2019-06-26 05:20:20+00:00;-9.221375458592785;1;1.0
2019-06-26 05:20:21+00:00;-9.288039052198553;1;1.0
2019-06-26 05:20:22+00:00;-9.190904083968576;1;1.0
2019-06-26 05:20:23+00:00;-9.189459047905983;1;1.0
2019-06-26 05:20:24+00:00;-9.250527315821245;1;1.0
2019-06-26 05:20:25+00:00;-9.28561896166342;1;1.0
2019-06-26 05:20:26+00:00;-9.183463042194113;1;1.0
2019-06-26 05:20:27+00:00;-9.188335957973202;1;1.0
2019-06-26 05:20:28+00:00;-9.305827391469682;1;1.0
2019-06-26 05:20:29+00:00;-9.222102830756702;1;1.0
2019-06-26 05:20:30+00:00;-9.207347698342206;1;1.0
2019-06-26 05:20:31+00:00;-9.218084610414966;1;1.0
2019-06-26 05:20:32+00:00;-9.280903732863486;1;1.0
2019-06-26 05:20:33+00:00;-9.211010695664477;1;1.0
2019-06-26 05:20:34+00:00;-9.20124201635582;1;1.0
2019-06-26 05:20:35+00:00;-9.264616841267905;1;1.0
2019-06-26 05:20:36+00:00;-9.215958552369974;1;1.0
2019-06-26 05:20:37+00:00;-9.207347698342204;1;1.0
2019-06-26 05:20:38+00:00;-9.223722678229874;1;1.0
2019-06-26 05:20:39+00:00;-9.29893292813793;1;1.0
2019-06-26 05:20:40+00:00;-9.224771583261834;1;1.0
2019-06-26 05:20:41+00:00;-9.219559062314957;1;1.0
2019-06-26 05:20:42+00:00;-9.251723021280547;1;1.0
2019-06-26 05:20:43+00:00;-9.311144292110697;1;1.0
2019-06-26 05:20:44+00:00;-9.221013586198731;1;1.0
2019-06-26 05:20:45+00:00;-9.226906924084396;1;1.0
2019-06-26 05:20:46+00:00;-9.30887689448701;1;1.0
2019-06-26 05:20:47+00:00;-9.252081012751674;1;1.0
2019-06-26 05:20:48+00:00;-9.21989944463731;1;1.0
2019-06-26 05:20:49+00:00;-9.235919520675349;1;1.0
2019-06-26 05:20:50+00:00;-9.329461338069848;1;1.0
2019-06-26 05:20:51+00:00;-9.220909932995646;1;1.0
2019-06-26 05:20:52+00:00;-9.222033833319966;1;1.0
2019-06-26 05:20:53+00:00;-9.281312211932814;1;1.0
2019-06-26 05:20:54+00:00;-9.291622876906253;1;1.0
2019-06-26 05:20:55+00:00;-9.219559062314957;1;1.0
2019-06-26 05:20:56+00:00;-9.23600780828628;1;1.0
2019-06-26 05:20:57+00:00;-9.320955485755956;1;1.0
2019-06-26 05:20:58+00:00;-9.223806581986182;1;1.0
2019-06-26 05:20:59+00:00;-9.225831059869062;1;1.0
2019-06-26 05:21:00+00:00;-9.317249974097082;1;1.0
2019-06-26 05:21:01+00:00;-9.25219163432504;1;1.0
2019-06-26 05:21:02+00:00;-9.213434835325735;1;1.0
2019-06-26 05:21:03+00:00;-9.241313676573586;1;1.0
2019-06-26 05:21:04+00:00;-9.300376721470764;1;1.0
2019-06-26 05:21:05+00:00;-9.22436140970055;1;1.0
2019-06-26 05:21:06+00:00;-9.207293157262397;1;1.0
2019-06-26 05:21:07+00:00;-9.316708559294955;1;1.0
2019-06-26 05:21:08+00:00;-9.301771785123876;1;1.0
2019-06-26 05:21:09+00:00;-9.227809634316415;1;1.0
2019-06-26 05:21:10+00:00;-9.229722932462234;1;1.0
2019-06-26 05:21:11+00:00;-9.311144292110697;1;1.0
2019-06-26 05:21:12+00:00;-9.24397865706404;1;1.0
2019-06-26 05:21:13+00:00;-9.24426657532427;1;1.0
2019-06-26 05:21:14+00:00;-9.323078859875535;1;1.0
2019-06-26 05:21:15+00:00;-9.318862739689118;1;1.0
2019-06-26 05:21:16+00:00;-9.243641407938139;1;1.0
2019-06-26 05:21:17+00:00;-9.278642058858399;1;1.0
2019-06-26 05:21:18+00:00;-9.335940837903063;1;1.0
2019-06-26 05:21:19+00:00;-9.26262977210681;1;1.0
2019-06-26 05:21:20+00:00;-9.259814177406831;1;1.0
2019-06-26 05:21:21+00:00;-9.332080391136369;1;1.0
2019-06-26 05:21:22+00:00;-9.278810455646834;1;1.0
2019-06-26 05:21:23+00:00;-9.249646048026015;1;1.0
2019-06-26 05:21:24+00:00;-9.286444767957242;1;1.0
2019-06-26 05:21:25+00:00;-9.353884066015382;1;1.0
2019-06-26 05:21:26+00:00;-9.246887303366147;1;1.0
2019-06-26 05:21:27+00:00;-9.237876108274108;1;1.0
2019-06-26 05:21:28+00:00;-9.299757317696864;1;1.0
2019-06-26 05:21:29+00:00;-9.339858742426046;1;1.0
2019-06-26 05:21:30+00:00;-9.25039119317133;1;1.0
2019-06-26 05:21:31+00:00;-9.25145151992767;1;1.0
2019-06-26 05:21:32+00:00;-9.338246321027253;1;1.0
2019-06-26 05:21:33+00:00;-9.296911508606074;1;1.0
2019-06-26 05:21:34+00:00;-9.237796276767163;1;1.0
2019-06-26 05:21:35+00:00;-9.253710404282753;1;1.0
2019-06-26 05:21:36+00:00;-9.351570288234939;1;1.0
2019-06-26 05:21:37+00:00;-9.262298836219644;1;1.0
2019-06-26 05:21:38+00:00;-9.264029732223353;1;1.0
2019-06-26 05:21:39+00:00;-9.294590104486938;1;1.0
2019-06-26 05:21:40+00:00;-9.354671635567424;1;1.0
2019-06-26 05:21:41+00:00;-9.25619315423326;1;1.0
2019-06-26 05:21:42+00:00;-9.31053257381609;1;1.0
2019-06-26 05:21:43+00:00;-9.288479533601317;1;1.0
2019-06-26 05:21:44+00:00;-9.256247695313068;1;1.0
2019-06-26 05:21:45+00:00;-9.29288567261808;1;1.0
2019-06-26 05:21:46+00:00;-9.34596626141203;1;1.0
2019-06-26 05:21:47+00:00;-9.25174231836133;1;1.0
2019-06-26 05:21:48+00:00;-9.262298836219642;1;1.0
2019-06-26 05:21:49+00:00;-9.34950449470791;1;1.0
2019-06-26 05:21:50+00:00;-9.281810373129531;1;1.0
2019-06-26 05:21:51+00:00;-9.241748801706214;1;1.0
2019-06-26 05:21:52+00:00;-9.280994908960148;1;1.0
2019-06-26 05:21:53+00:00;-9.283900338634012;1;1.0
2019-06-26 05:21:54+00:00;-9.26754250468659;1;1.0
2019-06-26 05:21:55+00:00;-9.333424495218757;1;1.0
2019-06-26 05:21:56+00:00;-9.27475864566183;1;1.0
2019-06-26 05:21:57+00:00;-9.305895329944706;1;1.0
2019-06-26 05:21:58+00:00;-9.330954986386494;1;1.0
2019-06-26 05:21:59+00:00;-9.267915408160448;1;1.0
2019-06-26 05:22:00+00:00;-9.270187121934688;1;1.0
2019-06-26 05:22:01+00:00;-9.362878221918237;1;1.0
2019-06-26 05:22:02+00:00;-9.26965345100384;1;1.0
2019-06-26 05:22:03+00:00;-9.268481784847825;1;1.0
2019-06-26 05:22:04+00:00;-9.328575130363578;1;1.0
2019-06-26 05:22:05+00:00;-9.356473999141933;1;1.0
2019-06-26 05:22:06+00:00;-9.274424443231833;1;1.0
2019-06-26 05:22:07+00:00;-9.261251337761898;1;1.0
2019-06-26 05:22:08+00:00;-9.351432608871846;1;1.0
2019-06-26 05:22:09+00:00;-9.29425755970989;1;1.0
2019-06-26 05:22:10+00:00;-9.268893628251604;1;1.0
2019-06-26 05:22:11+00:00;-9.278494211543732;1;1.0
2019-06-26 05:22:12+00:00;-9.372201111974519;1;1.0
2019-06-26 05:22:13+00:00;-9.268373184769956;1;1.0
2019-06-26 05:22:14+00:00;-9.26870823913048;1;1.0
2019-06-26 05:22:15+00:00;-9.331195389412557;1;1.0
2019-06-26 05:22:16+00:00;-9.351616668391696;1;1.0
2019-06-26 05:22:17+00:00;-9.27451020019241;1;1.0
2019-06-26 05:22:18+00:00;-9.27498023172789;1;1.0
2019-06-26 05:22:19+00:00;-9.302753111185385;1;1.0
2019-06-26 05:22:20+00:00;-9.32592911977737;1;1.0
2019-06-26 05:22:21+00:00;-9.263790602552504;1;1.0
2019-06-26 05:22:22+00:00;-9.255696180248517;1;1.0
2019-06-26 05:22:23+00:00;-9.343364158914204;1;1.0
2019-06-26 05:22:24+00:00;-9.314922671428517;1;1.0
2019-06-26 05:22:25+00:00;-9.27451020019241;1;1.0
2019-06-26 05:22:26+00:00;-9.301149486443464;1;1.0
2019-06-26 05:22:27+00:00;-9.355869877954792;1;1.0
2019-06-26 05:22:28+00:00;-9.268689303269806;1;1.0
2019-06-26 05:22:29+00:00;-9.273406011468772;1;1.0
2019-06-26 05:22:30+00:00;-9.345421444117505;1;1.0
2019-06-26 05:22:31+00:00;-9.256579027395826;1;1.0
2019-06-26 05:22:32+00:00;-9.273231845458902;1;1.0
2019-06-26 05:22:33+00:00;-9.34933381019467;1;1.0
2019-06-26 05:22:34+00:00;-9.262397945232632;1;1.0
2019-06-26 05:22:35+00:00;-9.274293075273281;1;1.0
2019-06-26 05:22:36+00:00;-9.343596312817127;1;1.0
2019-06-26 05:22:37+00:00;-9.322915812509095;1;1.0
2019-06-26 05:22:38+00:00;-9.26277898795855;1;1.0
2019-06-26 05:22:39+00:00;-9.272300222229878;1;1.0
2019-06-26 05:22:40+00:00;-9.35732893343581;1;1.0
2019-06-26 05:22:41+00:00;-9.273189453915117;1;1.0
2019-06-26 05:22:42+00:00;-9.268708239130483;1;1.0
2019-06-26 05:22:43+00:00;-9.324849304400109;1;1.0
2019-06-26 05:22:44+00:00;-9.304890374631022;1;1.0
2019-06-26 05:22:45+00:00;-9.268404518206028;1;1.0
2019-06-26 05:22:46+00:00;-9.288519230062871;1;1.0
2019-06-26 05:22:47+00:00;-9.359989748001766;1;1.0
2019-06-26 05:22:48+00:00;-9.26127984750469;1;1.0
2019-06-26 05:22:49+00:00;-9.25866792523827;1;1.0
2019-06-26 05:22:50+00:00;-9.31277261247939;1;1.0
2019-06-26 05:22:51+00:00;-9.353884066015382;1;1.0
2019-06-26 05:22:52+00:00;-9.270145659686726;1;1.0
2019-06-26 05:22:53+00:00;-9.27451020019241;1;1.0
2019-06-26 05:22:54+00:00;-9.347778384028999;1;1.0
2019-06-26 05:22:55+00:00;-9.27451020019241;1;1.0
2019-06-26 05:22:56+00:00;-9.270562610656567;1;1.0
2019-06-26 05:22:57+00:00;-9.335424215606743;1;1.0
2019-06-26 05:22:58+00:00;-9.297048709319299;1;1.0
2019-06-26 05:22:59+00:00;-9.280634427181631;1;1.0
2019-06-26 05:23:00+00:00;-9.321498987180341;1;1.0
2019-06-26 05:23:01+00:00;-9.304882797870516;1;1.0
2019-06-26 05:23:02+00:00;-9.26840451820603;1;1.0
2019-06-26 05:23:03+00:00;-9.291634673699598;1;1.0
2019-06-26 05:23:04+00:00;-9.339623850751133;1;1.0
2019-06-26 05:23:05+00:00;-9.262602557144096;1;1.0
2019-06-26 05:23:06+00:00;-9.274515612567138;1;1.0
2019-06-26 05:23:07+00:00;-9.353884066015382;1;1.0
2019-06-26 05:23:08+00:00;-9.268747686875475;1;1.0
2019-06-26 05:23:09+00:00;-9.268463957772443;1;1.0
2019-06-26 05:23:10+00:00;-9.340598582158183;1;1.0
2019-06-26 05:23:11+00:00;-9.297740355685976;1;1.0
2019-06-26 05:23:12+00:00;-9.268404518206026;1;1.0
2019-06-26 05:23:13+00:00;-9.281746372892828;1;1.0
2019-06-26 05:23:14+00:00;-9.359989748001766;1;1.0
2019-06-26 05:23:15+00:00;-9.280615882178793;1;1.0
2019-06-26 05:23:16+00:00;-9.272701447422993;1;1.0
2019-06-26 05:23:17+00:00;-9.344392243798335;1;1.0
2019-06-26 05:23:18+00:00;-9.335826607995129;1;1.0
2019-06-26 05:23:19+00:00;-9.268297177508382;1;1.0
2019-06-26 05:23:20+00:00;-9.268513600365637;1;1.0
2019-06-26 05:23:21+00:00;-9.35180775396956;1;1.0
2019-06-26 05:23:22+00:00;-9.317526770305008;1;1.0
2019-06-26 05:23:23+00:00;-9.268404518206026;1;1.0
2019-06-26 05:23:24+00:00;-9.285337529282394;1;1.0
2019-06-26 05:23:25+00:00;-9.362721028181312;1;1.0
2019-06-26 05:23:26+00:00;-9.284632717271565;1;1.0
2019-06-26 05:23:27+00:00;-9.26742987015885;1;1.0
2019-06-26 05:23:28+00:00;-9.344389000212363;1;1.0
2019-06-26 05:23:29+00:00;-9.314004155354022;1;1.0
2019-06-26 05:23:30+00:00;-9.267871049691447;1;1.0
2019-06-26 05:23:31+00:00;-9.314608588258558;1;1.0
2019-06-26 05:23:32+00:00;-9.355813852230535;1;1.0
2019-06-26 05:23:33+00:00;-9.26208171130051;1;1.0
2019-06-26 05:23:34+00:00;-9.261465977567124;1;1.0
2019-06-26 05:23:35+00:00;-9.330657510159913;1;1.0
2019-06-26 05:23:36+00:00;-9.315393305193954;1;1.0
2019-06-26 05:23:37+00:00;-9.256496875157714;1;1.0
2019-06-26 05:23:38+00:00;-9.265709485778476;1;1.0
2019-06-26 05:23:39+00:00;-9.35539652319825;1;1.0
2019-06-26 05:23:40+00:00;-9.26278303167381;1;1.0
2019-06-26 05:23:41+00:00;-9.254948622299883;1;1.0
2019-06-26 05:23:42+00:00;-9.350370483355535;1;1.0
2019-06-26 05:23:43+00:00;-9.275450869224679;1;1.0
2019-06-26 05:23:44+00:00;-9.268519330866011;1;1.0
2019-06-26 05:23:45+00:00;-9.28841662660725;1;1.0
2019-06-26 05:23:46+00:00;-9.359989748001766;1;1.0
2019-06-26 05:23:47+00:00;-9.270998887040633;1;1.0
2019-06-26 05:23:48+00:00;-9.27385571144562;1;1.0
2019-06-26 05:23:49+00:00;-9.282821777693094;1;1.0
2019-06-26 05:23:50+00:00;-9.357224757693274;1;1.0
2019-06-26 05:23:51+00:00;-9.265909142283526;1;1.0
2019-06-26 05:23:52+00:00;-9.256193154233259;1;1.0
2019-06-26 05:23:53+00:00;-9.307343417915696;1;1.0
2019-06-26 05:23:54+00:00;-9.35462425092567;1;1.0
2019-06-26 05:23:55+00:00;-9.262298836219642;1;1.0
2019-06-26 05:23:56+00:00;-9.268656177248943;1;1.0
2019-06-26 05:23:57+00:00;-9.308523945744634;1;1.0
2019-06-26 05:23:58+00:00;-9.33374654364772;1;1.0
2019-06-26 05:23:59+00:00;-9.264598043359811;1;1.0
2019-06-26 05:24:00+00:00;-9.27193564281077;1;1.0
2019-06-26 05:24:01+00:00;-9.326408497076656;1;1.0
2019-06-26 05:24:02+00:00;-9.333342511643089;1;1.0
2019-06-26 05:24:03+00:00;-9.281937833137594;1;1.0
2019-06-26 05:24:04+00:00;-9.282271101295805;1;1.0
2019-06-26 05:24:05+00:00;-9.36054326028538;1;1.0
2019-06-26 05:24:06+00:00;-9.283199362541787;1;1.0
2019-06-26 05:24:07+00:00;-9.27906971486698;1;1.0
2019-06-26 05:24:08+00:00;-9.321715370745284;1;1.0
2019-06-26 05:24:09+00:00;-9.290748789285793;1;1.0
2019-06-26 05:24:10+00:00;-9.2742709063431;1;1.0
2019-06-26 05:24:11+00:00;-9.289101179749675;1;1.0
2019-06-26 05:24:12+00:00;-9.368826710167685;1;1.0
2019-06-26 05:24:13+00:00;-9.276682381086438;1;1.0
2019-06-26 05:24:14+00:00;-9.276953629687263;1;1.0
2019-06-26 05:24:15+00:00;-9.335210649900613;1;1.0
2019-06-26 05:24:16+00:00;-9.325570389966256;1;1.0
2019-06-26 05:24:17+00:00;-9.272735377540211;1;1.0
2019-06-26 05:24:18+00:00;-9.268404518206026;1;1.0
2019-06-26 05:24:19+00:00;-9.364469531701971;1;1.0
2019-06-26 05:24:20+00:00;-9.304497372420295;1;1.0
2019-06-26 05:24:21+00:00;-9.26852948775199;1;1.0
2019-06-26 05:24:22+00:00;-9.303186899112056;1;1.0
2019-06-26 05:24:23+00:00;-9.354818436161342;1;1.0
2019-06-26 05:24:24+00:00;-9.28091960310325;1;1.0
2019-06-26 05:24:25+00:00;-9.284578091584047;1;1.0
2019-06-26 05:24:26+00:00;-9.362721028181312;1;1.0
2019-06-26 05:24:27+00:00;-9.286227999581168;1;1.0
2019-06-26 05:24:28+00:00;-9.288877142975316;1;1.0
2019-06-26 05:24:29+00:00;-9.352063589606871;1;1.0
2019-06-26 05:24:30+00:00;-9.367079202870933;1;1.0
2019-06-26 05:24:31+00:00;-9.275549239972545;1;1.0
2019-06-26 05:24:32+00:00;-9.30549688137164;1;1.0
2019-06-26 05:24:33+00:00;-9.364872544586635;1;1.0
2019-06-26 05:24:34+00:00;-9.278808129225027;1;1.0
2019-06-26 05:24:35+00:00;-9.276198099996737;1;1.0
2019-06-26 05:24:36+00:00;-9.366095429988135;1;1.0
2019-06-26 05:24:37+00:00;-9.307291507010845;1;1.0
2019-06-26 05:24:38+00:00;-9.280435843165325;1;1.0
2019-06-26 05:24:39+00:00;-9.30547845369868;1;1.0
2019-06-26 05:24:40+00:00;-9.37504694753483;1;1.0
2019-06-26 05:24:41+00:00;-9.282489313764314;1;1.0
2019-06-26 05:24:42+00:00;-9.276545742376129;1;1.0
2019-06-26 05:24:43+00:00;-9.359989748001766;1;1.0
2019-06-26 05:24:44+00:00;-9.282303781983122;1;1.0
2019-06-26 05:24:45+00:00;-9.280640923329262;1;1.0
2019-06-26 05:24:46+00:00;-9.36510198915108;1;1.0
2019-06-26 05:24:47+00:00;-9.294214030051961;1;1.0
2019-06-26 05:24:48+00:00;-9.270135414209737;1;1.0
2019-06-26 05:24:49+00:00;-9.315140384061573;1;1.0
2019-06-26 05:24:50+00:00;-9.354953649722898;1;1.0
2019-06-26 05:24:51+00:00;-9.27479498525619;1;1.0
2019-06-26 05:24:52+00:00;-9.30698492098755;1;1.0
2019-06-26 05:24:53+00:00;-9.370108057096209;1;1.0
2019-06-26 05:24:54+00:00;-9.275116421080007;1;1.0
2019-06-26 05:24:55+00:00;-9.286596594619201;1;1.0
2019-06-26 05:24:56+00:00;-9.345957907620484;1;1.0
2019-06-26 05:24:57+00:00;-9.34525469321894;1;1.0
2019-06-26 05:24:58+00:00;-9.27048352254644;1;1.0
2019-06-26 05:24:59+00:00;-9.306660080674968;1;1.0
2019-06-26 05:25:00+00:00;-9.369436121666027;1;1.0
2019-06-26 05:25:01+00:00;-9.304060603339037;1;1.0
2019-06-26 05:25:02+00:00;-9.301932050468018;1;1.0
2019-06-26 05:25:03+00:00;-9.369911036059268;1;1.0
2019-06-26 05:25:04+00:00;-9.315175684794905;1;1.0
2019-06-26 05:25:05+00:00;-9.308514287779943;1;1.0
2019-06-26 05:25:06+00:00;-9.373520360216471;1;1.0
2019-06-26 05:25:07+00:00;-9.320946703265205;1;1.0
2019-06-26 05:25:08+00:00;-9.305115876766113;1;0.997
2019-06-26 05:25:09+00:00;-9.355949483396827;1;0.997
2019-06-26 05:25:10+00:00;-9.364339697071994;1;0.997
2019-06-26 05:25:11+00:00;-9.29164743874204;1;0.997
2019-06-26 05:25:12+00:00;-9.300774787075923;1;0.997
2019-06-26 05:25:13+00:00;-9.38701697925553;1;0.997
2019-06-26 05:25:14+00:00;-9.31632853356652;1;0.997
2019-06-26 05:25:15+00:00;-9.30718350013939;1;0.997
2019-06-26 05:25:16+00:00;-9.34689086927101;1;0.997
2019-06-26 05:25:17+00:00;-9.38441247594729;1;0.997
2019-06-26 05:25:18+00:00;-9.31416705801016;1;0.997
2019-06-26 05:25:19+00:00;-9.317374943643044;1;0.997
2019-06-26 05:25:20+00:00;-9.360599159500099;1;0.997
2019-06-26 05:25:21+00:00;-9.353662699845813;1;0.997
2019-06-26 05:25:22+00:00;-9.308529045642349;1;0.997
2019-06-26 05:25:23+00:00;-9.366095429988134;1;0.997
2019-06-26 05:25:24+00:00;-9.316794457011737;1;0.997
2019-06-26 05:25:25+00:00;-9.317501633139997;1;0.997
2019-06-26 05:25:26+00:00;-9.358153630495947;1;0.997
2019-06-26 05:25:27+00:00;-9.379801382852698;1;0.997
2019-06-26 05:25:28+00:00;-9.302149530047576;1;0.997
2019-06-26 05:25:29+00:00;-9.296654694081255;1;0.997
2019-06-26 05:25:30+00:00;-9.368336226721071;1;0.997
2019-06-26 05:25:31+00:00;-9.34515511875843;1;0.997
2019-06-26 05:25:32+00:00;-9.311144292110697;1;0.997
2019-06-26 05:25:33+00:00;-9.313350187625009;1;0.997
2019-06-26 05:25:34+00:00;-9.384412475947286;1;0.997
2019-06-26 05:25:35+00:00;-9.300720363442613;1;0.997
2019-06-26 05:25:36+00:00;-9.305467005647243;1;0.997
2019-06-26 05:25:37+00:00;-9.355922992148404;1;0.997
2019-06-26 05:25:38+00:00;-9.357722350378074;1;0.997
2019-06-26 05:25:39+00:00;-9.310643103984486;1;0.997
2019-06-26 05:25:40+00:00;-9.321638097457193;1;0.997
2019-06-26 05:25:41+00:00;-9.38201726579546;1;0.997
2019-06-26 05:25:42+00:00;-9.307084036831274;1;0.997
2019-06-26 05:25:43+00:00;-9.29893292813793;1;0.997
2019-06-26 05:25:44+00:00;-9.353140662229404;1;0.997
2019-06-26 05:25:45+00:00;-9.355130143032401;1;0.997
2019-06-26 05:25:46+00:00;-9.30530979516815;1;0.997
2019-06-26 05:25:47+00:00;-9.317629000878437;1;0.997
2019-06-26 05:25:48+00:00;-9.38598655669168;1;0.997
2019-06-26 05:25:49+00:00;-9.325572036122447;1;0.997
2019-06-26 05:25:50+00:00;-9.289611819881804;1;0.997
2019-06-26 05:25:51+00:00;-9.347467882437684;1;0.997
2019-06-26 05:25:52+00:00;-9.386185575704385;1;0.997
2019-06-26 05:25:53+00:00;-9.316010072752777;1;0.997
2019-06-26 05:25:54+00:00;-9.323355656083464;1;0.997
2019-06-26 05:25:55+00:00;-9.369436121666027;1;0.997
2019-06-26 05:25:56+00:00;-9.31738779583763;1;0.997
2019-06-26 05:25:57+00:00;-9.306259172962706;1;0.997
2019-06-26 05:25:58+00:00;-9.345491897102065;1;0.997
2019-06-26 05:25:59+00:00;-9.373927222653428;1;0.997
2019-06-26 05:26:00+00:00;-9.305467005647245;1;0.997
2019-06-26 05:26:01+00:00;-9.306259172962706;1;0.997
2019-06-26 05:26:02+00:00;-9.375370790227297;1;0.997
2019-06-26 05:26:03+00:00;-9.348666469061236;1;0.997
2019-06-26 05:26:04+00:00;-9.301077387582318;1;0.997
2019-06-26 05:26:05+00:00;-9.30567395313697;1;0.997
2019-06-26 05:26:06+00:00;-9.396623839920055;1;0.997
2019-06-26 05:26:07+00:00;-9.321987636402554;1;0.997
2019-06-26 05:26:08+00:00;-9.329739791058067;1;0.943
2019-06-26 05:26:09+00:00;-9.384412475947286;1;0.943
2019-06-26 05:26:10+00:00;-9.341810523783167;1;0.943
2019-06-26 05:26:11+00:00;-9.32091222658861;1;0.943
2019-06-26 05:26:12+00:00;-9.352055447821154;1;0.943
2019-06-26 05:26:13+00:00;-9.397637422743784;1;0.943
2019-06-26 05:26:14+00:00;-9.317382894428237;1;0.943
2019-06-26 05:26:15+00:00;-9.321155517250933;1;0.943
2019-06-26 05:26:16+00:00;-9.39747178136664;1;0.943
2019-06-26 05:26:17+00:00;-9.354599469814318;1;0.943
2019-06-26 05:26:18+00:00;-9.311198833190502;1;0.943
2019-06-26 05:26:19+00:00;-9.323412621922675;1;0.943
2019-06-26 05:26:20+00:00;-9.39051815793367;1;0.943
2019-06-26 05:26:21+00:00;-9.3166114146305;1;0.943
2019-06-26 05:26:22+00:00;-9.305480034345173;1;0.943
2019-06-26 05:26:23+00:00;-9.37044537905837;1;0.943
2019-06-26 05:26:24+00:00;-9.344530456516363;1;0.943
2019-06-26 05:26:25+00:00;-9.322866546037888;1;0.943
2019-06-26 05:26:26+00:00;-9.359380336503417;1;0.943
2019-06-26 05:26:27+00:00;-9.375053120366772;1;0.943
2019-06-26 05:26:28+00:00;-9.317553695021534;1;0.943
2019-06-26 05:26:29+00:00;-9.311791472328878;1;0.943
2019-06-26 05:26:30+00:00;-9.393369391076817;1;0.943
2019-06-26 05:26:31+00:00;-9.361259119105643;1;0.943
2019-06-26 05:26:32+00:00;-9.31724997409708;1;0.943
2019-06-26 05:26:33+00:00;-9.326189234591006;1;0.943
2019-06-26 05:26:34+00:00;-9.39051815793367;1;0.943
2019-06-26 05:26:35+00:00;-9.322041351988554;1;0.943
2019-06-26 05:26:36+00:00;-9.32946880521255;1;0.943
2019-06-26 05:26:37+00:00;-9.393154768235568;1;0.943
2019-06-26 05:26:38+00:00;-9.386995104102157;1;0.943
2019-06-26 05:26:39+00:00;-9.297870609504267;1;0.943
2019-06-26 05:26:40+00:00;-8.091540733364745;1;0.943
2019-06-26 05:26:41+00:00;-9.173941322011508;1;0.943
2019-06-26 05:26:42+00:00;-9.579163623757095;1;0.943
2019-06-26 05:26:43+00:00;-9.970239678311486;1;0.943
